question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
34653,015782fa093545e0,what monetary value is the blue and purple bill?,"['20', '20', '20', '20', '20', '20 pounds', '20', '20', '20', 'twenty pounds']","['what', 'monetary', 'value', 'is', 'the', 'blue', 'and', 'purple', 'bill']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34654,015782fa093545e0,what is the word in blue buble bottom left?,"['tax', 'defect', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax ', 'tax']","['what', 'is', 'the', 'word', 'in', 'blue', 'buble', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34659,1d46aaad25ddca64,what football league is the jacket from on the man pointing?,"['ryman', 'the ryman football league', 'macron', 'ryman', 'ryman macron', 'ryman', 'ryman', 'ryman', 'ryman', 'ryman']","['what', 'football', 'league', 'is', 'the', 'jacket', 'from', 'on', 'the', 'man', 'pointing']",1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34662,391a6d50a130f00b,what is in the bottles?,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']","['what', 'is', 'in', 'the', 'bottles']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
34663,391a6d50a130f00b,what is the brand of the bottled drink?,"['coronita', 'coronito', 'coronita ', 'corona', 'corona', 'bubba gump', 'coronita ', 'coronita extra', 'coronita extra', 'coronita']","['what', 'is', 'the', 'brand', 'of', 'the', 'bottled', 'drink']",0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.3
34664,dad3e4c11cb8e867,what is the date on the text?,"['1855', '1855', '1855', '1855', '1855', '1855', '1855', '1805', '1855', '1855']","['what', 'is', 'the', 'date', 'on', 'the', 'text']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
34667,1f69dac8cd1c4066,what company made most of these books?,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']","['what', 'company', 'made', 'most', 'of', 'these', 'books']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
34668,1f69dac8cd1c4066,what volumes are the last two black  marvel books?,"['virginia', 'volume 2 and battle for the atom', 'volume 1 and volume 2', '1 and 2', '1 2', '1', '1 and 2', 'unanswerable', '1 2', '1 and 2']","['what', 'volumes', 'are', 'the', 'last', 'two', 'black', 'marvel', 'books']",0.9,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.6,0.3,0.0,0.0,0.3,0.0,0.0,0.0
34669,5bf96d545aee074c,what is being served?,"[""fry's cocoa"", 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa, sah', 'cocoa', 'cocoa', 'frys cocoa']","['what', 'is', 'being', 'served']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
34672,2663afe4fe59d645,what does it say in the bottom right corner?,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']","['what', 'does', 'it', 'say', 'in', 'the', 'bottom', 'right', 'corner']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
34674,184d3e681aa3d556,what is the first name on this list?,"['nama kelompok', 'kelompok', 'nama kelompok', 'nama kelepok', 'kelompok', 'wanita', 'wanita', 'wanita ', 'wanita', 'wanita']","['what', 'is', 'the', 'first', 'name', 'on', 'this', 'list']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34676,fc5e25716377e42c,what is the 3 letter word to the left of casa in the text?,"['fica', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua']","['what', 'is', 'the', '3', 'letter', 'word', 'to', 'the', 'left', 'of', 'casa', 'in', 'the', 'text']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34686,de1abfcce50ab798,what is this food place selling?,"['krainerwurst', 'burenwurst', 'krainerwurst and burenwurst', 'krainerwurst and burenwurst', 'krainerwurst, burenwurst', 'wurst', 'bratwurst', 'hotdogs', 'krainerwurst burenwurst', 'krainerwurst']","['what', 'is', 'this', 'food', 'place', 'selling']",0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0
34691,bfb4e541ec1f3912,what animal is shown on the changing table?,"['koala bear', 'bear', 'koala', 'koala', 'koala', 'koala', 'koala', 'koala bear', 'bear', 'koala']","['what', 'animal', 'is', 'shown', 'on', 'the', 'changing', 'table']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34693,67376b1bfb5a6c2f,what's the name of the book on the top of the pile?,"['ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel', 'ariel']","['what', ""'"", 's', 'the', 'name', 'of', 'the', 'book', 'on', 'the', 'top', 'of', 'the', 'pile']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
34697,8b16ed46dd0e0291,what is the brand of the bass drum?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']","['what', 'is', 'the', 'brand', 'of', 'the', 'bass', 'drum']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34713,1a8a818d9135b1f8,what name is on the patch?,"['clemson', 'clemson', 'clemson', 'clemson', 'clemson', 'clemson', 'clemson', '1>15', 'clemson', 'clemson ']","['what', 'name', 'is', 'on', 'the', 'patch']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34724,3e3d48572cd5d62f,what word is on the left middle button?,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'm', 'off', 'off']","['what', 'word', 'is', 'on', 'the', 'left', 'middle', 'button']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
34726,9bf5082c0219d773,which gallery will they be found in?,"['4', 'gallery 4', '4', '4', '4', 'gallery 4', '4', '4', '4', 'gallery 4']","['which', 'gallery', 'will', 'they', 'be', 'found', 'in']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34731,c5073f0e08d2f926,which company operates this van?,"['ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats euromaster']","['which', 'company', 'operates', 'this', 'van']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
34733,02774c51d44bb364,what is the first word of the phrase right below the cockpit?,"['fly', 'ph-sma', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly', 'fly']","['what', 'is', 'the', 'first', 'word', 'of', 'the', 'phrase', 'right', 'below', 'the', 'cockpit']",0.3,0.3,0.3,0.0,0.0,0.3,1.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,1.0,0.0,1.0,0.3,1.0,0.3
34734,b958e104a7f85527,what is the heading for this page in red?,"['blogs', 'blogs', 'london underground', 'blogs', 'london-underground.blogspot.com', 'blogs', 'london underground', 'blogs', 'blogs', 'blogs']","['what', 'is', 'the', 'heading', 'for', 'this', 'page', 'in', 'red']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34737,fe788c23eb999498,what kind of bar is being advertised?,"['winter', 'water', 'winter bar', 'winter', ""cool running's winter"", 'winter', 'winter', 'winter', 'winter', 'winter bar']","['what', 'kind', 'of', 'bar', 'is', 'being', 'advertised']",1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34741,25776b27892b7b6a,what is the type writer brand?,"['unanswerable', '206', 'olivetti', 'olivetti underwood', 'olivetti underwood', 'olivetti', 'olivetti', 'unanswerable', 'marke', 'underwood']","['what', 'is', 'the', 'type', 'writer', 'brand']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.3,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.3,0.6,0.6,0.6,0.0
34742,45d5b667851bf3d4,what sort of shop is it?,"['joke shop', 'fancy dress joke shop', 'a joke shop', 'fancy dress joke shop', 'joke shop', 'joke', 'joke', 'fancy dress joke shop', 'fancy dress & joke shop', 'joke shop']","['what', 'sort', 'of', 'shop', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
34744,073f8898c62f14c1,what time is it currently?,"['5:43 pm', '5:35', '13', '5:35', '5:43 p.m.', '5:35pm', '5:35 pm', '5:35', '5:43', '5:43']","['what', 'time', 'is', 'it', 'currently']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.3,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.3,0.3,0.3,0.3
34747,b907985d53591bff,what branch of the military are these men in?,"['army', 'army', 'army', 'army', 'everlast', 'army', 'army', 'army', 'it is army', 'army']","['what', 'branch', 'of', 'the', 'military', 'are', 'these', 'men', 'in']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34748,76dc6a5cf82664e8,what type of values are listed?,"['core', 'core', 'core', 'core values', 'core', 'core values', 'core', 'core', 'core', 'core']","['what', 'type', 'of', 'values', 'are', 'listed']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
34751,f0823cbf952b7547,what is the top word circled below the graph?,"['eyes', 'cycle', 'cycle', 'circle peroid', 'cycle', 'cycle', 'cycle', 'cycle ', 'cycle', 'cycle']","['what', 'is', 'the', 'top', 'word', 'circled', 'below', 'the', 'graph']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34752,927895f465fd2bbf,what insurance company is advertised behind the players?,"['unanswerable', 'terrace hotel', 'unanswerable', 'unanswerable', 'stahls', 'unanswerable', 'unanswerable', 'stahls', 'stahls', 'stahls']","['what', 'insurance', 'company', 'is', 'advertised', 'behind', 'the', 'players']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3
34762,0927336eea258d3e,is that their lunchbox favorite?,"['yes', 'pringles stix', 'yes', 'yes', 'stix', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'their', 'lunchbox', 'favorite']",1.0,1.0,0.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34763,0927336eea258d3e,what brand is the lunchbox?,"['stix', 'stix', 'stix', 'stix', 'stix', 'stix', 'stik', 'pringles', 'pringles ', 'pringles stix']","['what', 'brand', 'is', 'the', 'lunchbox']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
34766,913bcca774e2bbc2,what brand of matches are in the box?,"['rosebud', 'rosebud', 'rosebud', 'rosebud matches', 'rosebud', 'rosebud', 'rosebud', 'rosebud', 'rosebud', 'rosebud']","['what', 'brand', 'of', 'matches', 'are', 'in', 'the', 'box']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
34768,32b03eea22d4875a,what is the album name?,"['code: veronica', 'code: veronica', 'code: veronica', 'code: beronica', 'code: veronica', 'code: veronica', 'code.veronica', 'biohazard', 'code: veronica', 'code veronica']","['what', 'is', 'the', 'album', 'name']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3
34772,01df220cc71e07af,what is the registration of this licence plate?,"['virginia', 'unanswerable', 'virginia', 'virginia', 'stttgrt', 'stttgrt', 'stttgrt', 'unanswerable', 'virginia ', 'vifginia']","['what', 'is', 'the', 'registration', 'of', 'this', 'licence', 'plate']",0.9,0.9,1.0,0.6,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
34776,de16e970e8c0adbe,what is the brand of the box on the left?,"['dolce vita', 'poeme', 'poeme', 'lancome', 'poeme', 'poeme', 'poeme', 'lancome', 'poeme', 'lancome']","['what', 'is', 'the', 'brand', 'of', 'the', 'box', 'on', 'the', 'left']",0.9,0.9,0.3,0.0,0.0,0.3,1.0,1.0,0.0,0.9,1.0,1.0,0.9,0.0,0.9,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0
34778,015fc2723bbb4488,how many calories does pepsi max have?,"['zero calories', 'zero', '0', '0', 'studies from life', 'zero', '0', '0', '0', '0']","['how', 'many', 'calories', 'does', 'pepsi', 'max', 'have']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
34779,015fc2723bbb4488,what brand do all of these sodas have in common?,"['pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi', 'pepsi']","['what', 'brand', 'do', 'all', 'of', 'these', 'sodas', 'have', 'in', 'common']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34783,793ba098bee162eb,what is under the yellow and white bottle?,"['clor', 'clor', 'clor', 'clor', 'heli', 'clor', 'clor', 'clor', 'clor', 'clor']","['what', 'is', 'under', 'the', 'yellow', 'and', 'white', 'bottle']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34784,7f10703e71676f05,what is the title on the page?,"['paradise pier', '207', 'second past', 'progress', 'second part', 'second part', 'second part', 'second part', 'second part', 'second part']","['what', 'is', 'the', 'title', 'on', 'the', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34787,152ae650714988a5,what kind of grape is the wine?,"['tapiz', 'malbec', 'malbec', 'tapiz', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'tapiz', 'malbec']","['what', 'kind', 'of', 'grape', 'is', 'the', 'wine']",0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.9
34792,247a4afb4f0dcb95,what player is preparing to kick the ball?,"['unanswerable', 'answering does not require reading text in the image', 'porter', 'porter', 'porter', '12', '12', '12', 'unanswerable', 'unanswerable']","['what', 'player', 'is', 'preparing', 'to', 'kick', 'the', 'ball']",0.0,0.0,0.9,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.9,0.0,0.9,0.9,0.0,0.9,0.3,0.0
34801,037f58bbe20a72b8,what country is this a product of?,"['belgium', 'belgium', 'belgium', 'la grande ', 'belgium ', 'belgium', 'belguim', 'belgium', 'belgium', 'belgum']","['what', 'country', 'is', 'this', 'a', 'product', 'of']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34804,4024aa4c83fa68c1,what airline is this plane?,"['turkish airlines', 'turkish airline', 'turkish airlines', 'turkish', 'turkish airlines', 'turkish', 'turkish airlines', 'turkish airline', 'turkish airline', 'turkish']","['what', 'airline', 'is', 'this', 'plane']",0.9,0.9,0.9,0.0,0.0,1.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9
34809,a59bb7f78afc83a5,what does that guy's shirt say?,"['same same ', 'same same', 'same same', 'same same', 'same', 'same same', 'same same', 'same', 'same same', 'same same']","['what', 'does', 'that', 'guy', ""'"", 's', 'shirt', 'say']",1.0,1.0,1.0,0.0,0.0,0.6,0.6,0.6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0,0.0,1.0
34811,12019be6cd2e1f7a,what is this sketch on the board about?,"['unanswerable', 'unanswerable', 'video', 'video', 'unanswerable', 'video and music notes ', 'college courses', 'a mix table', 'unanswerable', 'video']","['what', 'is', 'this', 'sketch', 'on', 'the', 'board', 'about']",1.0,1.0,0.9,1.0,1.0,0.9,0.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
34812,36ab0ae0998bfd7b,what brand of notebook?,"['lenovo', 'lenovo', 'lenovo ', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo']","['what', 'brand', 'of', 'notebook']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34813,36ab0ae0998bfd7b,what brand is this?,"['lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo']","['what', 'brand', 'is', 'this']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34814,8cd5c75d45ef6d1c,what is the brand of this six pack of beer?,"['moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz']","['what', 'is', 'the', 'brand', 'of', 'this', 'six', 'pack', 'of', 'beer']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34815,8cd5c75d45ef6d1c,where is the beer from?,"['c-ma94', 'barcelona', 'barcelona', 'mortiz', 'barcelona', 'barcelona', 'barcelona', 'barcelona', 'barcelona', 'barcelona']","['where', 'is', 'the', 'beer', 'from']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34822,9be1f64953e5cef3,what time is displayed on the phone's screen?,"['9:09', '9:09', '9:09', 'no', '9:09', '9:09', '9:09', '9:09', '9:09', '9:09']","['what', 'time', 'is', 'displayed', 'on', 'the', 'phone', ""'"", 's', 'screen']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34828,af211446c229675e,how many km's are on the sad sign?,"['1,2,3', '3', '3', '1', '3', '3', '3', '3', '3', '3']","['how', 'many', 'km', ""'"", 's', 'are', 'on', 'the', 'sad', 'sign']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
