question_id,image_id,question,answers,question_tokens,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_hotpot_without_mmt,pred_hotpot_without_mmt,pred_source_hotpot_without_mmt,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot_without_object_label,pred_hotpot_without_object_label,pred_source_hotpot_without_object_label,accu_hotpot_lorra,pred_hotpot_lorra,pred_source_hotpot_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_q_vit,pred_q_vit,pred_source_q_vit,accu_vit,pred_vit,pred_source_vit,accu_ocr_q_vit_mask_0dot05,pred_ocr_q_vit_mask_0dot05,pred_source_ocr_q_vit_mask_0dot05,accu_question,pred_question,pred_source_question,accu_object,pred_object,pred_source_object,accu_ocr_q_vit_mask_0dot2,pred_ocr_q_vit_mask_0dot2,pred_source_ocr_q_vit_mask_0dot2,accu_q,pred_q,pred_source_q,accu_ocr_q,pred_ocr_q,pred_source_ocr_q,accu_ocr_q_vit,pred_ocr_q_vit,pred_source_ocr_q_vit,accu_modality_hotpot_run_val_mlm_only,pred_modality_hotpot_run_val_mlm_only,pred_source_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,pred_modality_hotpot_run_val_mlm_bbox_100_1,pred_source_modality_hotpot_run_val_mlm_bbox_100_1,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,pred_modality_hotpot_run_val,pred_source_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
34612,4dc59c7e57fa8968,are these switches on or off?,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off', 'off']","['are', 'these', 'switches', 'on', 'or', 'off']",1.0,off,['VOCAB'],1.0,off,['OCR'],1.0,off,['VOCAB'],1.0,off,['OCR'],1.0,off,['OCR'],1.0,off,['OCR'],1.0,off,['VOCAB'],1.0,off,['OCR'],1.0,off,['VOCAB'],0.0,yes,['VOCAB'],1.0,off,['VOCAB'],1.0,off,['OCR'],1.0,off,['OCR'],1.0,off,['OCR'],1.0,off,['VOCAB'],1.0,off,['OCR'],1.0,off,['OCR'],1.0,off,['OCR'],1.0,off,['OCR'],1.0,off,['VOCAB'],1.0,off,['VOCAB'],1.0,off,['OCR']
34613,45dc5b66e3f3f31b,what candy bar is down there on the bottom?,"['hersheys', ""hershey's"", 'hersheys', ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's"", ""hershey's""]","['what', 'candy', 'bar', 'is', 'down', 'there', 'on', 'the', 'bottom']",0.0,honey maid,"['VOCAB', 'OCR']",0.0,honey,['OCR'],0.0,shmply,['OCR'],0.0,jack tail,"['VOCAB', 'OCR']",0.0,honey maid,"['VOCAB', 'OCR']",0.0,jack daniels,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,honey,['OCR'],0.0,snickers,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,toblerone,['VOCAB'],0.0,coca cola,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,hp,['OCR'],0.0,toblerone,['VOCAB'],0.0,jack daniels,"['OCR', 'VOCAB']",0.0,gold!,['OCR'],0.0,jack daniel's,"['OCR', 'VOCAB', 'VOCAB']",0.0,simply cards,"['OCR', 'OCR']",0.0,jack daniels,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,honey maid,"['VOCAB', 'OCR']"
34614,fa9ffd5aca1e4e51,what does the light sign read on the farthest right window?,"['bud light', 'bud light', 'bud light', 'bud light', 'all 2 liters', 'bud light', 'bud light', 'bud light', 'bud light', 'bud light']","['what', 'does', 'the', 'light', 'sign', 'read', 'on', 'the', 'farthest', 'right', 'window']",1.0,bud light,"['OCR', 'VOCAB']",0.0,$349,['OCR'],0.0,skoal,['OCR'],0.0,light,['OCR'],0.0,all light,"['VOCAB', 'OCR']",0.0,all light,"['OCR', 'OCR']",0.0,2,['OCR'],1.0,bud light,"['OCR', 'OCR']",0.0,for sale,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,all light,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,all light,"['OCR', 'OCR']",0.0,exit,['VOCAB'],0.0,all light,"['OCR', 'OCR']",0.0,all light,"['VOCAB', 'OCR']",0.0,all light,"['VOCAB', 'OCR']",0.0,$349,['OCR'],0.0,all 2-liter,"['OCR', 'OCR']",0.0,all,['VOCAB'],0.0,all light,"['OCR', 'OCR']"
34615,fa9ffd5aca1e4e51,how much for a can of skoal?,"['3.82', '$3.32', '3.82', '3.82', '3.82', '3.82', '$3.82', '3.82', '$3.82', '$3.82']","['how', 'much', 'for', 'a', 'can', 'of', 'skoal']",0.0,$349,['OCR'],0.0,$349,['OCR'],0.0,2/635,['OCR'],0.0,$349,['OCR'],0.0,$349,['OCR'],0.0,$349,['OCR'],0.0,1.99,['VOCAB'],0.0,bud light,"['OCR', 'OCR']",0.0,one penny,"['VOCAB', 'VOCAB']",0.0,yes,['VOCAB'],0.0,free,['VOCAB'],0.0,1,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,$452,['OCR'],0.0,1.99,['VOCAB'],0.0,$452,['OCR'],0.0,185,['OCR'],0.0,$349,['OCR'],0.0,$1.99,['OCR'],0.0,$349,['OCR'],0.0,$349,['OCR'],0.0,$1.99,['OCR']
34616,5ce862cbefd8458f,is this denny's?,"['yes', 'yes', 'yes', 'yes', 'yes', 'pet center', 'yes', 'yes', 'one man show', 'yes']","['is', 'this', 'denny', ""'"", 's']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,denny 's,['OCR'],1.0,yes,['VOCAB'],0.0,stop,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,yes,['VOCAB'],0.0,denny 's,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,yes,['VOCAB']
34617,5ce862cbefd8458f,what color are the letters on this sign?,"['red', 'red', 'red', 'first', 'red', 'red', 'red', 'reds', 'red', 'answering does not require reading text in the image']","['what', 'color', 'are', 'the', 'letters', 'on', 'this', 'sign']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,yellow,['VOCAB'],0.3,answering does not require reading text in the image,['VOCAB'],0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,red,['VOCAB'],0.0,denny 's,['OCR'],1.0,red,['VOCAB'],0.0,stop,['VOCAB'],0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,denny 's,['OCR'],0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,white,['VOCAB'],0.0,white,['VOCAB'],0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,white,['VOCAB'],0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.3,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']"
34618,270ee71a340f50e8,what brand is the bottle with red label?,"['red label', 'johnnie walker', 'jonnie walker', 'black label', 'red label', 'johnny walker', 'answering does not require reading text in the image', 'red label', 'johnnie walker', 'jonnie walker']","['what', 'brand', 'is', 'the', 'bottle', 'with', 'red', 'label']",0.0,jim beam,"['VOCAB', 'VOCAB']",0.0,jim beam,"['VOCAB', 'VOCAB']",0.0,jimbea,['OCR'],0.0,jim beam,"['VOCAB', 'VOCAB']",0.0,jim beam,"['VOCAB', 'VOCAB']",0.0,jim beam,"['VOCAB', 'VOCAB']",0.0,sierra nevada,['VOCAB'],0.0,jim,['OCR'],0.0,schweppes,['VOCAB'],0.0,yes,['VOCAB'],0.0,silvert,['OCR'],0.0,silver,['OCR'],0.0,silver,['OCR'],0.0,jim beam,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,jim beam,"['VOCAB', 'OCR']",0.0,jim beam,"['VOCAB', 'OCR']",0.0,jim beam,"['OCR', 'VOCAB']",0.0,jim beam,"['OCR', 'VOCAB']",0.0,jim beam,"['OCR', 'OCR']",0.0,jim beam,"['OCR', 'OCR']",0.0,jim beam,"['VOCAB', 'VOCAB']"
34619,7de24c1c61b63f52,how many percent is shown on the poster?,"['5 and 10', '0', '0%', '0', '5% and 10% ', '0', '0', '0', '10', '0']","['how', 'many', 'percent', 'is', 'shown', 'on', 'the', 'poster']",0.3,10,['OCR'],0.3,10,['VOCAB'],0.3,10,['OCR'],0.0,10:10%,['OCR'],0.0,110,['VOCAB'],0.0,60,['VOCAB'],0.3,10,['VOCAB'],0.0,10:10%,['OCR'],0.0,100,['VOCAB'],0.0,yes,['VOCAB'],0.0,30,['VOCAB'],0.0,2,['VOCAB'],0.0,14gigo6,['OCR'],0.0,100,['VOCAB'],0.0,100,['VOCAB'],0.0,100,['VOCAB'],0.0,100,['VOCAB'],0.3,10,['VOCAB'],0.3,10,['VOCAB'],0.3,10,['VOCAB'],0.0,10:10%,['OCR'],0.3,10,['VOCAB']
34620,40c6b4dd3caa006f,how many items can you get for $5?,"['3', '3', '3', '3', '3 for $5', '3', '3', '3', '3', '3']","['how', 'many', 'items', 'can', 'you', 'get', 'for', '$', '5']",1.0,3,['VOCAB'],1.0,3,['VOCAB'],0.0,6,['VOCAB'],0.0,2.39,['OCR'],0.0,4,['VOCAB'],0.0,2,['VOCAB'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,tuff,['OCR'],0.0,4,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,4,['VOCAB'],0.0,2,['VOCAB'],0.0,yes,['VOCAB'],0.0,3/$5,['OCR'],0.0,4,['VOCAB'],0.0,4,['VOCAB'],0.0,3/$5,['OCR'],0.0,3/$5,['OCR'],0.0,2,['VOCAB'],0.0,29,['OCR'],0.0,72,['OCR'],1.0,3,['VOCAB']
34621,40c6b4dd3caa006f,how man price tags are on the bottom shelf?,"['answering does not require reading text in the image', '4', '4', '4', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', '4', '4']","['how', 'man', 'price', 'tags', 'are', 'on', 'the', 'bottom', 'shelf']",0.0,3/$5,['OCR'],0.0,3/$5,['OCR'],0.0,6,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,3/$5,['OCR'],0.0,375,['VOCAB'],0.0,25,['VOCAB'],0.0,tuff,['OCR'],0.0,1,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,3/$5,['OCR'],0.0,unanswerable,['VOCAB'],0.0,yes,['VOCAB'],0.0,3/$5,['OCR'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,3/$5,['OCR'],0.0,25,['VOCAB'],0.0,3/$5,['OCR'],0.0,3,['OCR'],0.0,unanswerable,['VOCAB'],0.0,3,['OCR']
34622,cc9c3bff02242301,what is one of the brands being advertised?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yamaha', 'yamaha', 'peugeot']","['what', 'is', 'one', 'of', 'the', 'brands', 'being', 'advertised']",1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['VOCAB'],0.0,2008,['OCR'],0.0,budweiser,['VOCAB'],0.0,yes,['VOCAB'],1.0,yamaha,['OCR'],0.0,58,['OCR'],0.0,58,['OCR'],1.0,yamaha,['OCR'],0.0,mc,['VOCAB'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR'],1.0,yamaha,['OCR']
34623,fb39f5b120097669,what year was this taken?,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['what', 'year', 'was', 'this', 'taken']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,2012,['VOCAB'],0.0,2015,['VOCAB'],0.0,2013,['VOCAB'],1.0,2012,['VOCAB'],0.0,2013,['VOCAB'],0.0,2013,['VOCAB'],0.0,02/14/2012,['OCR'],0.0,2006,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,2009,['VOCAB'],0.0,2014,['VOCAB'],0.0,the,['VOCAB'],0.0,2008,['VOCAB'],0.0,2015,['VOCAB'],0.0,2009,['VOCAB'],0.0,2013,['VOCAB'],0.0,02/14/2012,['OCR'],1.0,2012,['VOCAB'],1.0,2012,['VOCAB'],0.0,2013,['VOCAB'],1.0,2012,['VOCAB']
