question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox
34629,71e2433bfd38a9dc,what event is this from?,"['millrose games', 'hillrose games', 'millrose games', 'hillrose games', 'the millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games', 'millrose games']","['what', 'event', 'is', 'this', 'from']",0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,centrowitz,['OCR'],0.0,ny centrowitz,"['OCR', 'OCR']",0.0,centrowitz,['OCR']
34630,655dcd26ef3108ff,who beamed at him?,"['dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'dumbledore', 'look& storng dumbledore', 'dumbledore']","['who', 'beamed', 'at', 'him']",0.0,harry,['OCR'],0.0,harry cross,"['OCR', 'OCR']",0.0,harry turtledove,"['VOCAB', 'VOCAB']",0.0,harry turtledove,"['OCR', 'VOCAB']",0.0,harry turtledove,"['VOCAB', 'VOCAB']",0.0,harry king,"['VOCAB', 'VOCAB']"
34631,655dcd26ef3108ff,what is the name of this chapter?,"[""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", ""king's cross"", 'leo', ""king's cross"", ""king's cross"", ""king's cross""]","['what', 'is', 'the', 'name', 'of', 'this', 'chapter']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry turtledove,"['VOCAB', 'VOCAB']",0.0,harry turtledove,"['VOCAB', 'VOCAB']",0.0,harry cross,"['OCR', 'OCR']",0.0,harry potter,"['VOCAB', 'VOCAB']",0.0,harry king,"['OCR', 'VOCAB']"
34632,c8616652f54577f4,who is the author of the book?,"['gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli', 'gioconda belli']","['who', 'is', 'the', 'author', 'of', 'the', 'book']",0.0,jorge peralta,"['OCR', 'OCR']",0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']",0.0,jorge,['VOCAB'],0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']",0.0,jorge mejia weres,"['VOCAB', 'OCR', 'OCR']",0.0,jorge mejia peralta,"['OCR', 'OCR', 'OCR']"
34634,e7d656c4407826c5,who edited the book?,"['jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer& mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts']","['who', 'edited', 'the', 'book']",0.0,neil gaiman,"['OCR', 'OCR']",0.0,jeff roberts,"['VOCAB', 'OCR']",0.0,jeff vandermeer & mark moore,"['OCR', 'OCR', 'OCR', 'OCR', 'VOCAB']",0.0,jeff vandermeer and mark roberts,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,jeff gaiman,"['VOCAB', 'OCR']",0.0,jeff vandermeer and mark roberts,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR']"
34635,01b3265b22d23b50,what time is it?,"['13:50', '13:57', '13:57', '13:57', '13:57', 'mathematic', ';5713', 'wifi', '13:57 ', '13:57']","['what', 'time', 'is', 'it']",0.0,9:12,['VOCAB'],0.0,4:20,['VOCAB'],0.0,12:00,['VOCAB'],0.0,2:35,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,10:15,['VOCAB']
34637,012372cab6855b83,what does the picture say the other ride is?,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']","['what', 'does', 'the', 'picture', 'say', 'the', 'other', 'ride', 'is']",0.0,my other ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']",0.0,my other ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride is your mom,"['VOCAB', 'OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']"
34638,97b1112b17015396,whats the lowest number yard line that you can see?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['whats', 'the', 'lowest', 'number', 'yard', 'line', 'that', 'you', 'can', 'see']",0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,8,['VOCAB']
34648,af7be6b69ba0510b,what is the gold coin worth?,"['one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', '1', 'one penny']","['what', 'is', 'the', 'gold', 'coin', 'worth']",0.0,50,['VOCAB'],0.0,50,['VOCAB'],0.0,10,['VOCAB'],0.0,5,['VOCAB'],0.0,5,['VOCAB'],0.0,5,['VOCAB']
34654,015782fa093545e0,what is the word in blue buble bottom left?,"['tax', 'defect', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax ', 'tax']","['what', 'is', 'the', 'word', 'in', 'blue', 'buble', 'bottom', 'left']",0.0,business,['OCR'],0.0,business,['OCR'],0.0,business,['OCR'],0.0,sell,['OCR'],0.0,business,['OCR'],0.0,business,['OCR']
34655,5ec0ffdfeccccc28,what number is the player looking at the children?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'number', 'is', 'the', 'player', 'looking', 'at', 'the', 'children']",0.0,1950,['OCR'],0.0,8,['VOCAB'],0.0,8,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,1,['VOCAB'],0.0,1,['VOCAB']
34660,1cc318956b4e27ff,how much is the coin worth?,"['25', '25 paise', '20', '25', '25', '25', '25', '25', '25', '25']","['how', 'much', 'is', 'the', 'coin', 'worth']",0.0,two pence,"['VOCAB', 'VOCAB']",0.0,2,['VOCAB'],0.0,1 euro,"['VOCAB', 'VOCAB']",0.0,1 euro,"['VOCAB', 'VOCAB']",0.0,1 euro,"['VOCAB', 'VOCAB']",0.0,2,['VOCAB']
34661,1cc318956b4e27ff,what year is the coin?,"['1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984']","['what', 'year', 'is', 'the', 'coin']",0.0,1992,['VOCAB'],0.0,1993,['VOCAB'],0.0,1988,['VOCAB'],0.0,1996,['VOCAB'],0.0,2004,['VOCAB'],0.0,1826,['VOCAB']
34662,391a6d50a130f00b,what is in the bottles?,"['corona', 'corona', 'corona ', 'coronito ', 'coronita extra', 'coronita', 'corona', 'beer', 'corona extra', 'corona']","['what', 'is', 'in', 'the', 'bottles']",0.0,bubba gump,"['OCR', 'OCR']",0.0,extra shrimp,"['OCR', 'OCR']",0.0,bubba gump,"['OCR', 'OCR']",0.0,bubba gump,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,bubba gump,"['OCR', 'OCR']"
34665,3164c02b7c9a870f,what player number is this football player?,"['19', '19', '19 ', '19', '19', '19', '19', '19', '19', '19']","['what', 'player', 'number', 'is', 'this', 'football', 'player']",0.0,18,['VOCAB'],0.0,8,['VOCAB'],0.0,10,['VOCAB'],0.0,10,['VOCAB'],0.0,10,['VOCAB'],0.0,10,['VOCAB']
34670,5bf96d545aee074c,what brand of cocoa is it?,"[""fry's"", ""fry's"", ""fry's"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's"", ""fry's""]","['what', 'brand', 'of', 'cocoa', 'is', 'it']",0.0,cocoa,['OCR'],0.0,"cocoa sahl""","['OCR', 'OCR']",0.0,"cocoa sahl""","['OCR', 'OCR']",0.0,"cocoa sahl""","['OCR', 'OCR']",0.0,"cocoa sahl""","['OCR', 'OCR']",0.0,cocoa,['OCR']
34673,2663afe4fe59d645,who is this congratulations from?,"['the nls4 team', 'nls4 team', 'team', 'nls4 tcom', 'nls4 team', 'team', 'nls4 team', 'als4 team', 'unanswerable', 'nls4 t com']","['who', 'is', 'this', 'congratulations', 'from']",0.0,the nist trom,"['OCR', 'OCR', 'OCR']",0.0,congratulations,['OCR'],0.0,nist trom,"['OCR', 'OCR']",0.0,nist trom,"['OCR', 'OCR']",0.0,the nist trom,"['VOCAB', 'OCR', 'OCR']",0.0,the nist trom,"['OCR', 'OCR', 'OCR']"
34674,184d3e681aa3d556,what is the first name on this list?,"['nama kelompok', 'kelompok', 'nama kelompok', 'nama kelepok', 'kelompok', 'wanita', 'wanita', 'wanita ', 'wanita', 'wanita']","['what', 'is', 'the', 'first', 'name', 'on', 'this', 'list']",0.0,unanswerable,['VOCAB'],0.0,kerepek,['OCR'],0.0,kraftangan,['OCR'],0.0,kerepek,['OCR'],0.0,kerepek,['OCR'],0.0,kraftangan,['OCR']
34675,184d3e681aa3d556,what name is next to number 5?,"['dewasa', 'dewasa', 'dewasa', 'dewasa', 'alles was du willist', 'dewasa', 'dewasa', 'dewasa', 'dewasa', 'dewasa']","['what', 'name', 'is', 'next', 'to', 'number', '5']",0.0,pameran,['OCR'],0.0,belia,['OCR'],0.0,kerepek,['OCR'],0.0,kerepek,['OCR'],0.0,pameran,['OCR'],0.0,pameran,['OCR']
34676,fc5e25716377e42c,what is the 3 letter word to the left of casa in the text?,"['fica', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua']","['what', 'is', 'the', '3', 'letter', 'word', 'to', 'the', 'left', 'of', 'casa', 'in', 'the', 'text']",0.0,o,['VOCAB'],0.0,ram,['OCR'],0.0,unanswerable,['VOCAB'],0.0,a,['VOCAB'],0.0,o,['VOCAB'],0.0,no,['OCR']
34700,07788c82bbbd1887,what time is displayed on the clock?,"['7:27', '8:28', '8:28', '8:29', '8:28 pm ', '8:28', '8:30', '8:28', '7:28', '8:28']","['what', 'time', 'is', 'displayed', 'on', 'the', 'clock']",0.0,king of 1876,"['VOCAB', 'VOCAB', 'OCR']",0.0,12:10,['VOCAB'],0.0,12:00,['VOCAB'],0.0,2:50,['VOCAB'],0.0,5:50,['VOCAB'],0.0,4:24,['VOCAB']
34701,07788c82bbbd1887,what is this item in the middle?,"['a clock', 'demonized', 'unanswerable', 'answering does not require reading text in the image', 'budweiser', 'a', 'budweiser', 'budweiser logo and clock hands', 'bird', 'clock']","['what', 'is', 'this', 'item', 'in', 'the', 'middle']",0.0,king of beers,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,king os,"['OCR', 'OCR']",0.0,1876,['OCR'],0.0,king of award,"['OCR', 'VOCAB', 'VOCAB']",0.0,king,['VOCAB'],0.0,king of beers,"['VOCAB', 'VOCAB', 'VOCAB']"
34702,9dbf0225475ea1ae,what is the first phone number listed on the bottom of the banner?,"['018 399 5551', '018 399 5551', '0183995551', '018-319-5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']","['what', 'is', 'the', 'first', 'phone', 'number', 'listed', 'on', 'the', 'bottom', 'of', 'the', 'banner']",0.0,018 9244,"['OCR', 'OCR']",0.0,5551 9220,"['OCR', 'OCR']",0.0,018,['OCR'],0.0,unanswerable,['VOCAB'],0.0,018,['OCR'],0.0,unanswerable,['VOCAB']
34707,a1d4b9307484b676,what does a red symbol indicate about the wine?,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']","['what', 'does', 'a', 'red', 'symbol', 'indicate', 'about', 'the', 'wine']",0.0,best cellare,"['OCR', 'OCR']",0.0,wine,['VOCAB'],0.0,wines,['OCR'],0.0,best,['VOCAB'],0.0,sweet,['OCR'],0.0,wine.,['OCR']
34708,a1d4b9307484b676,what is the name of the shop selling these wines?,"['best cellar', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellar', 'dolphin', 'best cellars']","['what', 'is', 'the', 'name', 'of', 'the', 'shop', 'selling', 'these', 'wines']",0.0,best wines,"['VOCAB', 'OCR']",0.0,best cellare,"['OCR', 'OCR']",0.0,best cellare,"['VOCAB', 'OCR']",0.0,best cellare,"['VOCAB', 'OCR']",0.0,best wines,"['OCR', 'OCR']",0.0,best cellare,"['VOCAB', 'OCR']"
34709,0138cfa682ce8f81,what is written on the bag?,"['ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm']","['what', 'is', 'written', 'on', 'the', 'bag']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,diet,['VOCAB'],0.0,coffee,['VOCAB'],0.0,milk,['VOCAB'],0.0,good luck souvenir,"['VOCAB', 'VOCAB', 'VOCAB']"
34714,981e06b58e3babde,what page is this book on?,"['78', 'yes', '78', '78', '78', 'civic', '78', '78', '78', '78']","['what', 'page', 'is', 'this', 'book', 'on']",0.0,1,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,214,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,4,['VOCAB'],0.0,1,['VOCAB']
34715,981e06b58e3babde,what are the last three words on this page?,"['wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne.', 'wo ich wohne.', 'wo ich wohoc', 'wo ich wohne']","['what', 'are', 'the', 'last', 'three', 'words', 'on', 'this', 'page']",0.0,ich wohne.,"['OCR', 'OCR']",0.0,dilarang,['VOCAB'],0.0,will wo wohne.,"['OCR', 'OCR', 'OCR']",0.0,gusta,['VOCAB'],0.0,we hate,"['VOCAB', 'VOCAB']",0.0,romaindest,['OCR']
34717,18592fd2037cb7cf,what is the title of the book?,"['revoltez-vous!', 'revoltez-vous', 'revoltez-vous', 'revoltez-vous!', 'revoltez vous', 'revoltez-vous! ', 'revoltez-vous!', 'revoltezvous', 'revoltez-vous!', 'revoltez-vous']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.0,révoltez-,['OCR'],0.0,révoltez-,['OCR'],0.0,renaud camus vous,"['OCR', 'OCR', 'OCR']",0.0,vous,['OCR'],0.0,révoltez- vous,"['OCR', 'OCR']",0.0,renaud camus vous,"['OCR', 'OCR', 'OCR']"
34719,c7bf380fc62ecca9,what does it say above the i heart symbol?,"['matsuzayaka', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsukakya', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsazukaya', 'matsuzakaya']","['what', 'does', 'it', 'say', 'above', 'the', 'i', 'heart', 'symbol']",0.0,maxmara,['OCR'],0.0,unanswerable,['VOCAB'],0.0,maxmara,['OCR'],0.0,unanswerable,['VOCAB'],0.0,library,['VOCAB'],0.0,maxmara,['OCR']
34722,83c61580bf4907f8,what does it say?,"['mug', 'mug', '2011', 'mug', 'mug', 'muc', 'mug', 'mug', 'mug', 'u']","['what', 'does', 'it', 'say']",0.0,be,['VOCAB'],0.0,not a question,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,stop,['VOCAB'],0.0,stop,['VOCAB'],0.0,sushi,['VOCAB']
34725,3e3d48572cd5d62f,what is on the bottom left button?,"['on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c']","['what', 'is', 'on', 'the', 'bottom', 'left', 'button']",0.0,off,['OCR'],0.0,off,['VOCAB'],0.0,off,['VOCAB'],0.0,off,['VOCAB'],0.0,off,['VOCAB'],0.0,off,['OCR']
34726,9bf5082c0219d773,which gallery will they be found in?,"['4', 'gallery 4', '4', '4', '4', 'gallery 4', '4', '4', '4', 'gallery 4']","['which', 'gallery', 'will', 'they', 'be', 'found', 'in']",0.0,blue star gallery,"['VOCAB', 'OCR', 'VOCAB']",0.0,michael karshis gallery,"['OCR', 'OCR', 'OCR']",0.0,michael karshis,"['OCR', 'OCR']",0.0,blue star,"['OCR', 'VOCAB']",0.0,blue star,"['OCR', 'VOCAB']",0.0,blue star gallery,"['OCR', 'VOCAB', 'VOCAB']"
34730,c5073f0e08d2f926,what is the license plate number of this vehicle?,"['aj52uyv', 'aj52uyv', 'aj52uyv', 'aj52uyv', 'aj62uyv', 'aj52 uyv', 'aj52 uyv', 'aj52uyv', 'aj52uyv', 'aj52uyv']","['what', 'is', 'the', 'license', 'plate', 'number', 'of', 'this', 'vehicle']",0.0,j52 uyv,"['OCR', 'OCR']",0.0,j52 uyv,"['OCR', 'OCR']",0.0,a j52 uyv,"['OCR', 'OCR', 'OCR']",0.0,a j52 uyv,"['OCR', 'OCR', 'OCR']",0.0,j52 uyv,"['OCR', 'OCR']",0.0,j52 uyv,"['OCR', 'OCR']"
34739,3c76d81fdaf6ef99,what is the name of the bottom middle magazine?,"['mojdom', 'para ti deco', 'para ti deco', 'mojdom', 'para ti deco', 'mojdom', 'stop', 'comptoir de famille', 'para li deco', 'para ti deco']","['what', 'is', 'the', 'name', 'of', 'the', 'bottom', 'middle', 'magazine']",0.0,ozivte,['OCR'],0.0,ozivte,['OCR'],0.0,inspirations,['OCR'],0.0,tapet ozivte,"['OCR', 'OCR']",0.0,inspirations,['OCR'],0.0,a question,"['OCR', 'VOCAB']"
34742,45d5b667851bf3d4,what sort of shop is it?,"['joke shop', 'fancy dress joke shop', 'a joke shop', 'fancy dress joke shop', 'joke shop', 'joke', 'joke', 'fancy dress joke shop', 'fancy dress & joke shop', 'joke shop']","['what', 'sort', 'of', 'shop', 'is', 'it']",0.0,daily mail,"['OCR', 'OCR']",0.0,fancy,['OCR'],0.0,daily mail,"['OCR', 'OCR']",0.0,daily% mail,"['OCR', 'OCR']",0.0,daily,['VOCAB'],0.0,daily mail,"['VOCAB', 'OCR']"
34743,45d5b667851bf3d4,what holiday does this store sale fireworks for?,"['halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween']","['what', 'holiday', 'does', 'this', 'store', 'sale', 'fireworks', 'for']",0.0,sunday,['OCR'],0.0,sunday,['OCR'],0.0,sunday,['OCR'],0.0,sunday,['OCR'],0.0,sunday,['OCR'],0.0,sunday,['OCR']
34745,073f8898c62f14c1,what track was waukegan moved to?,"['12', 'track 12', 'track 12', '12', '12', 'track 12', 'track 12', '12', '12', '12 ']","['what', 'track', 'was', 'waukegan', 'moved', 'to']",0.0,ravenswood,['OCR'],0.0,pm,['OCR'],0.0,track,['OCR'],0.0,metra,['OCR'],0.0,winthrop,['OCR'],0.0,ravenswood,['OCR']
34756,0cfcc3e95732bf8d,what is one of the largest words on the collage?,"['pdx', 'pdx', 'pdx', 'pdx', 'airport', 'pdx', 'pdx', 'lys 41', 'pdx', 'pdx']","['what', 'is', 'one', 'of', 'the', 'largest', 'words', 'on', 'the', 'collage']",0.0,enough,['OCR'],0.0,standard,['OCR'],0.0,standard,['OCR'],0.0,trip,['OCR'],0.0,city,['OCR'],0.0,enough,['OCR']
34759,bd63f6f2a002ee10,what kind of music is this?,"['piano', 'piano', 'piano music', 'piano', 'piano', 'piano', 'piano music', 'piano music', 'live', 'piano']","['what', 'kind', 'of', 'music', 'is', 'this']",0.0,digital,['OCR'],0.0,music,['VOCAB'],0.0,music,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB']
34761,7b5260c602c2842b,where is this letter going?,"['601 e street nw washington, dc, 20049', 'washington dc', 'washington, dc', '601 e street nw washington, dc 20049', '601 e street nw, washington, dc 20049', 'washington, dc', 'washington dc', 'washington dc', 'washington dc', 'washington, dc']","['where', 'is', 'this', 'letter', 'going']",0.0,petition,['OCR'],0.0,a united states,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,on the social security,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,senator,['OCR'],0.0,senator,['OCR'],0.0,senator lee,"['OCR', 'OCR']"
34764,50be703594e44150,what university is represented on these uniforms?,"['umd', 'umd', 'umd', 'umd', 'umd', 'umd', 'umd', 'umd', 'umd', 'umd']","['what', 'university', 'is', 'represented', 'on', 'these', 'uniforms']",0.0,university of delaware,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,new york,"['VOCAB', 'VOCAB']",0.0,university of exeter,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,university of wisconsin,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,university of pennsylvania,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,university of delaware,"['VOCAB', 'VOCAB', 'VOCAB']"
34767,691234b428df94f5,what is the man on the lefts jersey number?,"['the brand is fifa.', '5', '55', '5', '5', '5', '5', '5', '5', '5']","['what', 'is', 'the', 'man', 'on', 'the', 'lefts', 'jersey', 'number']",0.0,8,['VOCAB'],0.0,9,['VOCAB'],0.0,9,['VOCAB'],0.0,9,['VOCAB'],0.0,6,['VOCAB'],0.0,9,['VOCAB']
