question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
35045,87c5b9b8eb339c17,what brand is depicted above the beatles logo??,"['ludwig', 'executives', 't', 'ludwig', 'ludwig', 'ludwig', 'spotify', 'ludwig', 'ludwig', 'ludwig']","['what', 'brand', 'is', 'depicted', 'above', 'the', 'beatles', 'logo']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35050,bb00fe08f620a367,what key is to the left of f10?,"['f9', 'f9', 'f9', 'f9', 'f9', 'f9', 'waddell dell', 'f9', 'f9', 'f9']","['what', 'key', 'is', 'to', 'the', 'left', 'of', 'f10']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35052,46715680cd7dd1b9,what word is shown on the top of the left most screen?,"['google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google', 'google']","['what', 'word', 'is', 'shown', 'on', 'the', 'top', 'of', 'the', 'left', 'most', 'screen']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35115,1a3f633876701162,what is the first word printed on the top left of the boy's t-shirt on the left?,"['racing', 'racing', 'racing', '19', 'racing', 'racing', 'racing', 'racing ', 'racing', 'racing']","['what', 'is', 'the', 'first', 'word', 'printed', 'on', 'the', 'top', 'left', 'of', 'the', 'boy', ""'"", 's', 't', '-', 'shirt', 'on', 'the', 'left']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
35126,c74791981d5340bb,what store can you buy this from displayed on the top of the can?,"['seven 11', '7/11', 'seven & i', 'seven&i', '7 eleven', 'seven premium', 'seven & i', '7&i', '7-11', 'liqour']","['what', 'store', 'can', 'you', 'buy', 'this', 'from', 'displayed', 'on', 'the', 'top', 'of', 'the', 'can']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35153,80d87487f1d09d21,what is name on the top of the page?,"['donald wandrei', 'donald wandre', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wandrei', 'donald wondrel', 'donald wandrei', 'donald wandrel']","['what', 'is', 'name', 'on', 'the', 'top', 'of', 'the', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35158,fede1a5c4d9ca272,what is written above the stop sign?,"['the wiggle', 'the wiggle', '400', 'the wiggle', 'the wiggle', 'the wiggle', 'the wiggle', 'the wiggle', 'the wiggle', 'the wiggle']","['what', 'is', 'written', 'above', 'the', 'stop', 'sign']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
35159,fede1a5c4d9ca272,what is the number below the bicycle?,"['30-47', '30-47', '30-47', '30-47', '30-47', '30-47', '30-47', '30-47', '30-47', '30-47']","['what', 'is', 'the', 'number', 'below', 'the', 'bicycle']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
35165,2d22463bbb238136,what is to the right of caps lock?,"['a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'a']","['what', 'is', 'to', 'the', 'right', 'of', 'caps', 'lock']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35166,2d22463bbb238136,what is to the right of the tab key?,"['q', 'q', 'q', '22', 'q', 'q', 'q', 'q', 'q', 'q']","['what', 'is', 'to', 'the', 'right', 'of', 'the', 'tab', 'key']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35203,89d9552a610e6a67,who was the sponsor that is listed above the batter in the background?,"['neweracap.com', 'sato', 'sato', 'sato', 'yuinker', 'sato', 'sato', 'yunker', 'yunker', 'sato']","['who', 'was', 'the', 'sponsor', 'that', 'is', 'listed', 'above', 'the', 'batter', 'in', 'the', 'background']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,1.0,0.6,0.6,0.6,0.6
35238,0932b8849163d667,what brand is written on the top of the can?,"['kirin', 'kirin', 'kirin', 'kirin', 'kirin', 'kirin ', 'kirin', 'kirin', 'kirin', 'kirin']","['what', 'brand', 'is', 'written', 'on', 'the', 'top', 'of', 'the', 'can']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35291,ee5193a6f58478a8,what number is written on the top right of this photo?,"['64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067']","['what', 'number', 'is', 'written', 'on', 'the', 'top', 'right', 'of', 'this', 'photo']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35295,305937198eba13f0,what show is being advertised at the top of the yellow wall?,"['cirque de solei', 'zed', 'cirque de soleil', 'answering does not require reading text in the image', 'cique du soliel', 'cirque de soleil', 'cirqe de soli', 'cirque du solel', 'z3d', 'zed']","['what', 'show', 'is', 'being', 'advertised', 'at', 'the', 'top', 'of', 'the', 'yellow', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
35452,66ca8e0091131754,what is the number above the right tire on the car?,"['153', '153', '153', '153', '153', '153', '153', '153', '153', '153']","['what', 'is', 'the', 'number', 'above', 'the', 'right', 'tire', 'on', 'the', 'car']",1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35454,7dd8f1e503abaa66,what initials are above the words royal oak?,"['ap', 'sterilite', 'ap', 'ap', 'ap', 'ap', '2011', 'ap', 'ap', 'ap']","['what', 'initials', 'are', 'above', 'the', 'words', 'royal', 'oak']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35506,aa00c3d5ab3ef2cb,what two numbers are visible on the arm patch to the left of the three?,"['55', '55', '55', '55', '55', '55 57', '55', '55', '55', 'brahms']","['what', 'two', 'numbers', 'are', 'visible', 'on', 'the', 'arm', 'patch', 'to', 'the', 'left', 'of', 'the', 'three']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
35532,81ac0221208f4892,what does it say above the number on the man's shirt in the back?,"['since', 'since ', 'since', 'since', 'since', 'since', 'since', '25', 'since', 'slack']","['what', 'does', 'it', 'say', 'above', 'the', 'number', 'on', 'the', 'man', ""'"", 's', 'shirt', 'in', 'the', 'back']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35549,6c1a040b7a91d116,what is written on top of the box?,"['jpag secret santa', 'jpag secret santa', 'jpag secret santa', 'jpag secret santa', 'secret santa', 'jpag secret santa', 'jpag', 'jpag secret santa', 'secret santa, jpag', 'jpag secret santa']","['what', 'is', 'written', 'on', 'top', 'of', 'the', 'box']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
35567,a6d195e879492326,what name is shown in the top of the book's page?,"['isaiah ', 'isaiah ', 'isaiah', 'isaiah', 'isalah', 'isaiah', 'isaiah', 'isaiah', 'isaiah', 'isaiah']","['what', 'name', 'is', 'shown', 'in', 'the', 'top', 'of', 'the', 'book', ""'"", 's', 'page']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35583,4291d7f31aa881c8,who is the author of the book at the top of the stack?,"['nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt', 'nate bolt']","['who', 'is', 'the', 'author', 'of', 'the', 'book', 'at', 'the', 'top', 'of', 'the', 'stack']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35625,015efa517e260a6c,what does it say on the wall above the players?,"['petrobras', 'peyrobars', 'petrobras ', 'petrobras', 'pertobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras']","['what', 'does', 'it', 'say', 'on', 'the', 'wall', 'above', 'the', 'players']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35628,035e347ba7ad5e63,what number is written on the top of the first base dugout?,"['20', '20', '20', '20', '20', '20', '20', '20', '20', '20']","['what', 'number', 'is', 'written', 'on', 'the', 'top', 'of', 'the', 'first', 'base', 'dugout']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35675,62c415e7266fd14b,what is the name of the product in the pink box at the bottom left of the image?,"['infacare', 'infacare', 'infacare', '""infacare""', 'infacare', 'infacare infant starter formula', 'infacare', 'infacare', 'infacare', 'infacare']","['what', 'is', 'the', 'name', 'of', 'the', 'product', 'in', 'the', 'pink', 'box', 'at', 'the', 'bottom', 'left', 'of', 'the', 'image']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35749,01fbb47ed3360107,what menu is on the top of the screen?,"['music player', 'task list', 'music player', 'task list', 'music player', 'music player', 'music player', 'music player', 'music player', 'task list']","['what', 'menu', 'is', 'on', 'the', 'top', 'of', 'the', 'screen']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35838,a7ec58b2c2373f03,what roman numeral is at the top of the clock?,"['xii', 'xii', '12', '12', 'xii', 'xii', 'xii', 'xii', 'xii', 'xii']","['what', 'roman', 'numeral', 'is', 'at', 'the', 'top', 'of', 'the', 'clock']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35927,6a216b22f285cb9b,what is the number at the top of the phone?,"['1', 'unanswerable', 'zte', 'zte', '1', 'unanswerable', 'zte (letters--no numbers)', 'zte', 'unanswerable', 'no text in image']","['what', 'is', 'the', 'number', 'at', 'the', 'top', 'of', 'the', 'phone']",0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.6
36084,8215f40fc0f4dbfb,what type of fridays are advertised below the spinwheel?,"['alfresco', 'alfresco', 'alfresco', 'alfresco', 'alfresco', 'al fresco', 'alfresco', 'alfresco', 'alfresco', 'alfresco']","['what', 'type', 'of', 'fridays', 'are', 'advertised', 'below', 'the', 'spinwheel']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36101,107b1376e761c8a4,what is written below stop?,"['war', 'war', 'war', 'war', 'war', 'war', 'war', 'war', 'war', 'war']","['what', 'is', 'written', 'below', 'stop']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36124,3aa32bad16fa5724,what is the first letter of the word below hwt?,"['p', 'p', 'p', 'p', '9121265', 'p', 'p', 'p', 'p', 'p']","['what', 'is', 'the', 'first', 'letter', 'of', 'the', 'word', 'below', 'hwt']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36149,32ff5b9fc3d32b51,what does the white paper on top of the blue paper on the left say?,"['list', 'list', 'parking', 'list ', ""yes you can, i don't wanna leave you, "", 'list', 'list', '""list""', 'list', 'list']","['what', 'does', 'the', 'white', 'paper', 'on', 'top', 'of', 'the', 'blue', 'paper', 'on', 'the', 'left', 'say']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36199,409214119193a523,what is the first word at the top of the right building?,"['mendelson', 'nendelson liquidation  oulet', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson', 'mendelson']","['what', 'is', 'the', 'first', 'word', 'at', 'the', 'top', 'of', 'the', 'right', 'building']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36280,815ac87838259167,what does the text on top of the telephone box say?,"['phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone', 'phone']","['what', 'does', 'the', 'text', 'on', 'top', 'of', 'the', 'telephone', 'box', 'say']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36307,a4c5d8be910efa3e,what is printed at the top left of the page?,"['staining', 'staining', 'staining', 'staining', 'unanswerable', 'staining', 'staining', 'staining', 'staining', 'staining']","['what', 'is', 'printed', 'at', 'the', 'top', 'left', 'of', 'the', 'page']",1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36326,6638a8c113349664,what is the last button on the bottom right of remote?,"['#', '# enter', 'enter', '#', 'enter', '# enter', 'enter', '9', '#', '#']","['what', 'is', 'the', 'last', 'button', 'on', 'the', 'bottom', 'right', 'of', 'remote']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36362,8bf4242cb2938ec4,what number is displayed underneath and to the left of the sign?,"['103', '103', '103', '103', '103', '103', '103', 'c', '103', '103']","['what', 'number', 'is', 'displayed', 'underneath', 'and', 'to', 'the', 'left', 'of', 'the', 'sign']",1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
36377,fdfe93ff18b06788,what is written underneath the crown at the top of this poster?,"[""our nation's finest...quidditch players"", 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride rules', 'manchester pride', 'manchester pride rules']","['what', 'is', 'written', 'underneath', 'the', 'crown', 'at', 'the', 'top', 'of', 'this', 'poster']",0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0
36389,d16af4c04f78b5aa,what kind of program is shown on top left of screen?,"['11:10', 'oracle', 'oracle ', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle', 'oracle']","['what', 'kind', 'of', 'program', 'is', 'shown', 'on', 'top', 'left', 'of', 'screen']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36406,32ec42158c53eb66,what city is written above the tire?,"['its adan reed.', 'philadelphia', 'philadelphia', 'philadelphia pa', 'philadelphia', 'philadelphia', 'philadelphia', 'philadelphia', 'philadelphia ', 'philadelphia']","['what', 'city', 'is', 'written', 'above', 'the', 'tire']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36416,00da4ea73b5cf8b1,what does his shirt say above the number?,"['william tax services', 'liberty tax services', 'liberty tax services', 'tax services', 'liberty tax services', 'services', 'liberty tax services', 'liberty tax services', 'tax services', 'liberty tax services']","['what', 'does', 'his', 'shirt', 'say', 'above', 'the', 'number']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36536,024f5844b4cd9641,what does the sign say above the wheelchair symbol?,"['restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom', 'restroom']","['what', 'does', 'the', 'sign', 'say', 'above', 'the', 'wheelchair', 'symbol']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36537,7ccbf87d70a8f431,what is the bold text on the top of the left page?,"['rolandinus exemplum', 'rolandinus exemplum', 'rolandinus exemplum ', 'rolandinus eremplum.', 'rolandinus exemplum', 'rolandinus exemplum', 'kolandinue eremplum', 'rolandinus', 'rolandinus exemplum', 'rolandinus exemplum']","['what', 'is', 'the', 'bold', 'text', 'on', 'the', 'top', 'of', 'the', 'left', 'page']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36541,e6a63b3b06282e4f,what is the number at the top of the sign?,"['2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006', '2006']","['what', 'is', 'the', 'number', 'at', 'the', 'top', 'of', 'the', 'sign']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36546,abb4f05c1cd83374,what is written at the top of the blue box?,"['quick', 'quick, schedule ', 'quick, schedule.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cards have arrived.', 'quick, schedule a meeting! your business cords have arrived', '3:00', 'quick, schedule ', 'quick schedule ']","['what', 'is', 'written', 'at', 'the', 'top', 'of', 'the', 'blue', 'box']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
