question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
34853,096c5a920933f198,how many languages are on this bottle?,"['answering does not require reading text in the image', '2', '5', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', '2']","['how', 'many', 'languages', 'are', 'on', 'this', 'bottle']",0.6,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,1.0,0.0,0.0,0.9,0.6,0.9,0.9,0.0,0.6,0.0,0.0,0.0,0.0
34856,cb59631efbbeeadc,what is the first word on the second page to the left?,"['tentatively', 'answering does not require reading text in the image', 'tentstively', 'radiance', 'he', 'radiance', 'tentatively', 'unanswerable', 'the', 'he']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'second', 'page', 'to', 'the', 'left']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
34859,ed404dc8608c3c7b,what advertisers are there?,"['corona extra', 'conrona', 'corona', 'corona, rodda, ', 'corona ', 'corona extra and rodda', 'corona extra, rodda', 'rodda, corona', 'answering does not require reading text in the image', 'corona, rodda']","['what', 'advertisers', 'are', 'there']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0
34877,fadf7ca2cc49d232,now coin using or not?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no']","['now', 'coin', 'using', 'or', 'not']",0.9,0.0,0.0,0.0,1.0,0.9,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0
34894,dfef434060058340,does this look like a scam email to you?,"['yes', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'sort of', 'yes', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image']","['does', 'this', 'look', 'like', 'a', 'scam', 'email', 'to', 'you']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
34896,02844f7565b33e32,two ladders seen?,"['no', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['two', 'ladders', 'seen']",0.0,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.3,0.9,0.0,0.0,0.3,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.3,0.9
34901,ad7a69ec83cfc789,what country is this photo?,"['unanswerable', 'england', 'answering does not require reading text in the image', 'london', 'answering does not require reading text in the image', 'london', 'london', 'hampstead', 'england', 'unanswerable']","['what', 'country', 'is', 'this', 'photo']",0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
34914,0cd2df8f20370a71,what brand of laptop is the silver one?,"['answering does not require reading text in the image', 'macbook pro', 'macbook pro', 'macbook pro', 'mac book', 'macbook pro', 'macbook pro', 'macbook', 'unanswerable', 'apple macbook pro']","['what', 'brand', 'of', 'laptop', 'is', 'the', 'silver', 'one']",0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
34916,55120ce9bd18b5d9,what is number 34 doing?,"['squatting', 'squatting', 'squatting', 'spitting', 'squatting', 'squatting', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'crouching', 'squatting']","['what', 'is', 'number', '34', 'doing']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34965,39bdb52aa20a4a1f,this test tube testing?,"['yes', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'yes', 'not a question', 'yes', 'yes', 'legend berk', 'tbs']","['this', 'test', 'tube', 'testing']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
34971,d8800354e8ab991e,is it the jucntion?,"['unanswerable', 'no', 'unanswerable', 'no', 'not a question', 'unanswerable', 'unanswerable', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'it', 'the', 'jucntion']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35007,ea36655fdf84f6e6,how many capital letters are there in the sentenece?,"['50', '50', 'answering does not require reading text in the image', '46', '50', 'answering does not require reading text in the image', '50', '54', 'answering does not require reading text in the image', '50']","['how', 'many', 'capital', 'letters', 'are', 'there', 'in', 'the', 'sentenece']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35023,ef228af87e71e7f5,are those pictures of cancer on winston cigarette packs?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'winston', 'yes', 'answering does not require reading text in the image']","['are', 'those', 'pictures', 'of', 'cancer', 'on', 'winston', 'cigarette', 'packs']",0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35025,36287f6050ba92b5,what is this shack made from?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'wood', 'wood', 'wood', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'is', 'this', 'shack', 'made', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35037,0181953a3ab18ae3,what sort of vehicle is that that crashed on the left?,"['bus', 'bus', 'bus', 'wah bus', 'bus', 'bus', 'answering does not require reading text in the image', 'bus', 'answering does not require reading text in the image', 'bus']","['what', 'sort', 'of', 'vehicle', 'is', 'that', 'that', 'crashed', 'on', 'the', 'left']",1.0,0.3,0.3,0.0,0.0,0.3,1.0,1.0,1.0,1.0,0.0,0.0,0.3,0.0,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3
35065,d26f0d74fcedf564,what time is on the clock?,"['11:44', '11:45', 'answering does not require reading text in the image', '11:44', '8:59', '8:58', '8:56', '11:43', '11:43', '11:44']","['what', 'time', 'is', 'on', 'the', 'clock']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35077,b11676d5dfd9c6a0,what clothing item does the green shirt reference?,"['shoes', 'dc shoes', 'dcshoe', 'coffee', 'shoes', 'dc shoe', 'answering does not require reading text in the image', 'dc shoes', 'shoe', 'not a question']","['what', 'clothing', 'item', 'does', 'the', 'green', 'shirt', 'reference']",0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35078,b11676d5dfd9c6a0,the blue jacket in the middle has more than one panda?,"['yes', 'yes', 'yes', 'yes', 'yes, it does', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'yes']","['the', 'blue', 'jacket', 'in', 'the', 'middle', 'has', 'more', 'than', 'one', 'panda']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35085,03e02116803b7581,how long is this green flower?,"['1 1/2 inches', '2 cm', '1.5"" ', '20 cm', '1.5', '19', 'answering does not require reading text in the image', '1.5', '1.5', '1 1/2']","['how', 'long', 'is', 'this', 'green', 'flower']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35102,abd00dfa7d8681b0,what time is it?,"['1 27', '8:26', '1:26', '1:27', '1:27', '1:26', '1:22', '2:20', '2:26', 'answering does not require reading text in the image']","['what', 'time', 'is', 'it']",0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.3
35119,7d30e6f36af3d6dc,what kind of appliance is she promoting?,"['lg dios', 'refrigerator ', 'refridgerator', 'lg', 'refrigerator', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'lg dios', 'refrigerator', 'refrigerator']","['what', 'kind', 'of', 'appliance', 'is', 'she', 'promoting']",0.6,0.6,0.3,0.3,0.0,0.6,0.6,0.6,0.3,0.0,0.0,0.0,0.3,0.3,0.6,0.3,0.3,0.6,0.0,0.3,0.6,0.6,0.6
35139,6ed698f3ec40a47c,is this beverage any good?,"['answering does not require reading text in the image', 'unanswerable', 'yes', 'yes', 'yes', 'unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'unanswerable']","['is', 'this', 'beverage', 'any', 'good']",0.6,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
35195,2d51ec1f9aaf81e6,what is on the hat pictured on the bottom left?,"['bigup!', 'gunosy lite', 'batallando ', 'bigup', 'se', 'big up', 'r4u', 'answering does not require reading text in the image', 'bigup!', 'bigup']","['what', 'is', 'on', 'the', 'hat', 'pictured', 'on', 'the', 'bottom', 'left']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
35213,59b29f7a85d3b339,what color is the text on the charger?,"['white', 'white', 'white', 'picop', 'white', 'white', 'white', 'white', 'answering does not require reading text in the image', 'white']","['what', 'color', 'is', 'the', 'text', 'on', 'the', 'charger']",1.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3
35214,59b29f7a85d3b339,what is the brand of phone?,"['microvision', 'picop', 'unanswerable', 'microvision', 'apple', 'picop', 'answering does not require reading text in the image', 'picop', 'microvision', 'apple']","['what', 'is', 'the', 'brand', 'of', 'phone']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35224,22668e7f4a58d098,what color are the lids?,"['there are no lids', 'unanswerable', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['what', 'color', 'are', 'the', 'lids']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35232,834911d0d0abb6c7,is the kindle paperwhite an electronic device for students?,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'kindle ']","['is', 'the', 'kindle', 'paperwhite', 'an', 'electronic', 'device', 'for', 'students']",0.9,0.9,0.3,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35233,834911d0d0abb6c7,what is the use of kindle?,"['bank of montreal', 'answering does not require reading text in the image', 'paperwhite', 'reading', 'lg', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'paperwhite', 'paperwhite']","['what', 'is', 'the', 'use', 'of', 'kindle']",0.0,0.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35236,374a5499a99921da,where is porchester terrace?,"['to the right', 'unanswerable', 'right', 'right', '50 ft on the right', 'answering does not require reading text in the image', '50 ft to the right', '0.3 mile', 'unanswerable', 'right']","['where', 'is', 'porchester', 'terrace']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
35244,136c14e123c01b46,what letter is not indented on the right side?,"['barbican', 'd', 'a', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'd', 'd', 'unanswerable']","['what', 'letter', 'is', 'not', 'indented', 'on', 'the', 'right', 'side']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,1.0
35265,73552f3b927ebc7b,what kinda of beer is on the tap?,"[""great oakley wot's occurring"", 'great oakley', 'great oakley', ""great oakley wot's occurring"", ""great oakley wot's occurring"", 'unanswerable', 'great oakley', 'great oakley', 'great oakley', 'answering does not require reading text in the image']","['what', 'kinda', 'of', 'beer', 'is', 'on', 'the', 'tap']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35272,a31228a5fc665e08,"what time is displayed on the clock in the bottom row, second from the right?","['3', '1:00', 'january, 2014', '9:55', '3;00', '3:00', '10:50', 'answering does not require reading text in the image', '3:01', '3:00 pm']","['what', 'time', 'is', 'displayed', 'on', 'the', 'clock', 'in', 'the', 'bottom', 'row', 'second', 'from', 'the', 'right']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0
35293,b9f2e770ca7d94d9,what color is the bike?,"['answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'black', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'smithtown west', 'answering does not require reading text in the image', 'black']","['what', 'color', 'is', 'the', 'bike']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35295,305937198eba13f0,what show is being advertised at the top of the yellow wall?,"['cirque de solei', 'zed', 'cirque de soleil', 'answering does not require reading text in the image', 'cique du soliel', 'cirque de soleil', 'cirqe de soli', 'cirque du solel', 'z3d', 'zed']","['what', 'show', 'is', 'being', 'advertised', 'at', 'the', 'top', 'of', 'the', 'yellow', 'wall']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
35296,c40ea2cfe677fc43,what are these people most likely purchasing?,"['tickets', 'tickets', 'tickets', 'tickets', 'tickets', 'ticket', 'tickets', 'tickets ', 'tickets', 'answering does not require reading text in the image']","['what', 'are', 'these', 'people', 'most', 'likely', 'purchasing']",1.0,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0
35303,01d419a01258ddbe,is this a beer ?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'beer']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35338,01020f39f721a95a,what is advertised on the billboard?,"['party time', 'party time', 'party time get ready to shine ', 'answering does not require reading text in the image', 'triumph', 'triumph', 'triumph ', 'party time', 'strip club', 'triumpih']","['what', 'is', 'advertised', 'on', 'the', 'billboard']",0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9
35359,3b9b02bcd3f99c1a,are both these phone android bases?,"['yes', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no', 'no', 'yes']","['are', 'both', 'these', 'phone', 'android', 'bases']",0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35373,007c8c28e1f149b1,are the lego characters here also in the movie?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['are', 'the', 'lego', 'characters', 'here', 'also', 'in', 'the', 'movie']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35438,79b2c25191470eb8,who took this photo?,"['lele breveglient', 'leli breveglieri', 'lele breveglieri', 'ldi breveglieni', 'lele breveglient', 'lde brevelgierl', 'leli breveglieni', 'lele breueglienk', 'answering does not require reading text in the image', 'lele breveglien']","['who', 'took', 'this', 'photo']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35453,1a8746200ed47472,what are on the mans hat?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'eyes', 'answering does not require reading text in the image', 'eyes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'eyes']","['what', 'are', 'on', 'the', 'mans', 'hat']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35464,de67d772a6b93f98,this is hocky sports player?,"['no', 'no', 'no', 'answering does not require reading text in the image', 'no', 'yes', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['this', 'is', 'hocky', 'sports', 'player']",1.0,0.3,0.3,1.0,0.0,0.3,0.3,1.0,0.3,0.3,1.0,0.3,1.0,0.3,0.3,0.3,0.3,0.3,1.0,0.3,0.3,0.3,0.3
35474,1f3374e1854b31ac,which books are dover books?,"['all the books', 'answering does not require reading text in the image', 'all of them', 'all of them', 'answering does not require reading text in the image', 'all of the books', 'unanswerable', 'all the ones on the shelves', 'all', 'all of them']","['which', 'books', 'are', 'dover', 'books']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.3,0.0
35480,1d354c0e6c7febdc,is this a modern picture?,"['answering does not require reading text in the image', 'unanswerable', 'no', 'no', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'no', 'unanswerable']","['is', 'this', 'a', 'modern', 'picture']",1.0,1.0,0.0,1.0,0.9,0.0,1.0,0.0,0.9,0.0,0.0,0.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35520,e90557ab2be28853,is this a museum?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes']","['is', 'this', 'a', 'museum']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35540,5657a3597e0d833a,this is drinks?,"['yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'yes']","['this', 'is', 'drinks']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
