question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
34877,fadf7ca2cc49d232,now coin using or not?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no']","['now', 'coin', 'using', 'or', 'not']",0.9,0.0,0.0,0.0,1.0,0.9,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0
34894,dfef434060058340,does this look like a scam email to you?,"['yes', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'sort of', 'yes', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image']","['does', 'this', 'look', 'like', 'a', 'scam', 'email', 'to', 'you']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
34896,02844f7565b33e32,two ladders seen?,"['no', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['two', 'ladders', 'seen']",0.0,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.3,0.9,0.0,0.0,0.3,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.3,0.9
34903,c3e59f3c4c59ed09,is this a nonstop service?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'nonstop', 'service']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34965,39bdb52aa20a4a1f,this test tube testing?,"['yes', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'yes', 'not a question', 'yes', 'yes', 'legend berk', 'tbs']","['this', 'test', 'tube', 'testing']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
34971,d8800354e8ab991e,is it the jucntion?,"['unanswerable', 'no', 'unanswerable', 'no', 'not a question', 'unanswerable', 'unanswerable', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'it', 'the', 'jucntion']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34988,0632337aeecc9696,what does 956 represent? ounce?,"['weight', 'no', 'grams', 'grams', 'g', 'yes', 'grams', 'no', 'unanswerable', 'not a question']","['what', 'does', '956', 'represent', 'ounce']",0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3
34989,0ecb3363703fe67b,is this a lego box?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'lego', 'box']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
34991,caef3d1e97c2cf15,is this by mark hillary?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'by', 'mark', 'hillary']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34998,df37e8d8ac872966,is that player 12?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'player', '12']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35005,97c8c2c2c6f572f1,what number is the taxi in the front?,"['2f85', 'no', '2f85', '2f85', '2f85', ""watch where you're poking that thing"", '2f85', '2f85', '2f85', '2f85']","['what', 'number', 'is', 'the', 'taxi', 'in', 'the', 'front']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35020,95fdfa4c9e58a1da,street light is?,"['unanswerable', 'new', 'new', 'unanswerable', 'not a question', 'unanswerable', 'red', 'new', 'no', 'not a question']","['street', 'light', 'is']",0.9,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.3,0.9,0.9,0.3,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9
35023,ef228af87e71e7f5,are those pictures of cancer on winston cigarette packs?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'winston', 'yes', 'answering does not require reading text in the image']","['are', 'those', 'pictures', 'of', 'cancer', 'on', 'winston', 'cigarette', 'packs']",0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35024,36287f6050ba92b5,"is that a ""welcome"" sign?","['yes', 'yes', 'yes', 'yes', 'yes', 'new york', 'yes', 'yes', 'no', 'no, it is not.']","['is', 'that', 'a', '""', 'welcome', '""', 'sign']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35035,861126230d7ab63f,can you buy chicken here too?,"[""no. it's closed"", 'unanswerable', 'no', 'yes', 'yes', 'no', 'unanswerable', 'yes', 'unanswerable', 'yes, you can buy kfc chicken here.']","['can', 'you', 'buy', 'chicken', 'here', 'too']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9,0.9
35049,bb00fe08f620a367,is parthica the brand name?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'you', 'yes', 'yes']","['is', 'parthica', 'the', 'brand', 'name']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35064,c720c5952345c607,what is the title of this book?,"['the north shore watch and other poems', 'the north shore watch and other poems', 'the north shore watch and other poems', 'the north shore watch and other poems', 'the north shore watch and other poems', 'the north shore watch and other poems', 'yes', 'the north shore watch and other poems', 'the north shore watch and other poems', 'the north shore watch and other poems']","['what', 'is', 'the', 'title', 'of', 'this', 'book']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35078,b11676d5dfd9c6a0,the blue jacket in the middle has more than one panda?,"['yes', 'yes', 'yes', 'yes', 'yes, it does', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'yes']","['the', 'blue', 'jacket', 'in', 'the', 'middle', 'has', 'more', 'than', 'one', 'panda']",0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35104,3ad13328fbbd63be,who is the artist mentioned in both pictures?,"['stevie ray vaughan', 'stevie ray', 'stevie ray vaughn', 'yes', 'stevie ray vaughan', 'stevie ray vaughn', 'stevie ray vaughan', 'stevie ray vaughan', 'stevie ray vaughan', 'stevie ray vaughan']","['who', 'is', 'the', 'artist', 'mentioned', 'in', 'both', 'pictures']",1.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.3,0.3
35118,7d30e6f36af3d6dc,is lg dios a brand of kitchen appliances?,"['yes', 'lg dios', 'yes', 'yes', 'yes', 'yes', 'yes', 'ues', 'yes', 'yes']","['is', 'lg', 'dios', 'a', 'brand', 'of', 'kitchen', 'appliances']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35124,01542a35bb99c2ea,what are the brands?,"['lg', 'windows and lg', 'no', 'lg lte', 'lg', 'lte and lg', 'lg', 'lte, lg', 'lte lg', 'u+, lg, lte']","['what', 'are', 'the', 'brands']",0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35133,54b8a2742cb0c13e,is that sunkist in the orange bottle?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'sunkist', 'in', 'the', 'orange', 'bottle']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35139,6ed698f3ec40a47c,is this beverage any good?,"['answering does not require reading text in the image', 'unanswerable', 'yes', 'yes', 'yes', 'unanswerable', 'unanswerable', 'yes', 'answering does not require reading text in the image', 'unanswerable']","['is', 'this', 'beverage', 'any', 'good']",0.6,1.0,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
35147,357f4bbdbf0dafa9,this is cupple?,"['unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'no', 'unanswerable', 'no', 'unanswerable', 'yes']","['this', 'is', 'cupple']",0.3,0.3,0.0,0.9,1.0,0.3,0.3,0.9,0.3,0.3,0.3,0.0,0.0,0.9,0.3,0.3,0.0,0.3,0.9,0.3,0.9,0.9,0.9
35149,51662f802ef90ed2,is the alrm on?,"['no', 'no', 'no', 'no', 'yes', 'yes', 'no', 'unanswerable', 'no', 'unanswerable']","['is', 'the', 'alrm', 'on']",0.6,0.6,0.0,0.6,0.6,0.6,0.6,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
35154,0065bfca13dd4b6b,are these sodas jamaican?,"['yes', 'yes', 'yes ', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'sodas', 'jamaican']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35156,0787f5c493031226,what are these shelves reinforced with?,"['steel', 'steel', 'steel', 'steel', 'steel ', 'steel', 'yes', 'steel', 'stell', 'steel']","['what', 'are', 'these', 'shelves', 'reinforced', 'with']",1.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35173,16b21fa99bab05e5,what are the people at this business experts in?,"['auto service', 'auto service', 'auto service', 'auto service', 'auto service experts', 'auto service', 'auto service', 'yes', 'auto service', 'auto service']","['what', 'are', 'the', 'people', 'at', 'this', 'business', 'experts', 'in']",0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35225,3479992c4af65055,is this an ipa?,"['yes', 'yes', 'ruination', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'an', 'ipa']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35232,834911d0d0abb6c7,is the kindle paperwhite an electronic device for students?,"['answering does not require reading text in the image', 'yes', 'unanswerable', 'yes', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'kindle ']","['is', 'the', 'kindle', 'paperwhite', 'an', 'electronic', 'device', 'for', 'students']",0.9,0.9,0.3,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35245,2c296753ea709fad,"is the word ""new orleans"" visible on the wall?","['yes', 'yes', 'yes', 'yes', 'new orleans', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'the', 'word', '""', 'new', 'orleans', '""', 'visible', 'on', 'the', 'wall']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35263,112e8fc8497d808e,does the remote have an ok button?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'remote', 'have', 'an', 'ok', 'button']",1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35266,73552f3b927ebc7b,great oak wot's occurring?,"['unanswerable', 'not a question', 'yes', 'yes', 'not a question', 'not a question', 'yes', 'not a question', 'yes', 'yes']","['great', 'oak', 'wot', ""'"", 's', 'occurring']",0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
35268,9a3382d727c7add1,what city is written on the meter?,"['iowa city donation station', 'iowa city', 'iowa ', 'yes', 'iowa city', 'iowa city ', 'iowa city', 'iowa city', '11', 'iowa city']","['what', 'city', 'is', 'written', 'on', 'the', 'meter']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35273,a31228a5fc665e08,are all the clocks set for the same time?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","['are', 'all', 'the', 'clocks', 'set', 'for', 'the', 'same', 'time']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35276,07dbecf305f6f229,what is the player number of the player touching base?,"['yes', '48', '48', 'is an object passed from json', '48', '48', '48', '48', '48', '48']","['what', 'is', 'the', 'player', 'number', 'of', 'the', 'player', 'touching', 'base']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35283,041012646c9270ac,this sign is asking you to turn off what vehicle function?,"['headlights', 'headlights', 'headlight', 'daytime headlight', 'headlight', 'headlight use', 'headlight', 'headlight.', 'headlight', 'no']","['this', 'sign', 'is', 'asking', 'you', 'to', 'turn', 'off', 'what', 'vehicle', 'function']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.3,0.3,0.3
35284,041012646c9270ac,does the sign thank you?,"['yes', 'yes', 'yes', 'yes', 'headlight use', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'sign', 'thank', 'you']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35286,e96fc2131f727dd4,is bells a brewery for beer?,"['yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'bells', 'a', 'brewery', 'for', 'beer']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35299,afb0de7efbb6f177,does this bottle display a year on it?,"['yes', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes']","['does', 'this', 'bottle', 'display', 'a', 'year', 'on', 'it']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35303,01d419a01258ddbe,is this a beer ?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'answering does not require reading text in the image']","['is', 'this', 'a', 'beer']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35317,0ccb326b95b9f723,is there a freeze button?,"['yes', 'yes', '1', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'there', 'a', 'freeze', 'button']",1.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35350,498eca1988468f48,is the batter player 79?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'the', 'batter', 'player', '79']",1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35356,e0623c6bc38acbe0,do they have whiskey?,"['yes', 'yes', 'yes', 'whiskey', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['do', 'they', 'have', 'whiskey']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35358,3b9b02bcd3f99c1a,are these both samsung?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'stove top burner', 'yes']","['are', 'these', 'both', 'samsung']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
