question_id,image_id,question,answers,question_tokens,accu_tap,pred_tap,pred_source_tap,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_modality_hotpot_run_val_retrain,pred_modality_hotpot_run_val_retrain,pred_source_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,pred_modality_hotpot_run_val_bbox_only,pred_source_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,pred_modality_hotpot_run_val_mlm_only_10000,pred_source_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox,pred_modality_hotpot_run_val_mlm_bbox,pred_source_modality_hotpot_run_val_mlm_bbox,worst_model
34692,dee3b64f1590bf7e,what time is it?,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']","['what', 'time', 'is', 'it']",1.0,7:28,['OCR'],0.0,38%,['OCR'],1.0,7:28,['OCR'],1.0,7:28,['OCR'],1.0,7:28,['OCR'],1.0,7:28,['OCR'],hotpot
34706,39c6a622805a6e69,what time is on the clock?,"['15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15', '15:08:25']","['what', 'time', 'is', 'on', 'the', 'clock']",1.0,15:08:25,['OCR'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,15:08:25,['OCR'],1.0,15:08:25,['OCR'],1.0,15:08:25,['OCR'],1.0,15:08:25,['OCR'],hotpot
34712,9a0ac78c6e914fc8,is that the cnn building?,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'the', 'cnn', 'building']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,no,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],modality_hotpot_run_val_bbox_only
34716,18592fd2037cb7cf,who is the author of the book?,"[""chez l'aureur"", 'renaud camus ', 'renaud camus', 'renaud camus', 'renaud camus', 'renaud camus', 'renuad camus', ""chez l'auteur"", 'renaud camus', 'renaud camus']","['who', 'is', 'the', 'author', 'of', 'the', 'book']",1.0,renaud camus,"['OCR', 'OCR']",1.0,renaud camus,"['OCR', 'OCR']",1.0,renaud camus,"['OCR', 'OCR']",1.0,renaud camus,"['OCR', 'OCR']",1.0,renaud camus,"['OCR', 'OCR']",0.0,chez camus,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_bbox
34724,3e3d48572cd5d62f,what word is on the left middle button?,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'm', 'off', 'off']","['what', 'word', 'is', 'on', 'the', 'left', 'middle', 'button']",1.0,off,['OCR'],1.0,off,['VOCAB'],0.0,mc,['OCR'],1.0,off,['OCR'],1.0,off,['OCR'],1.0,off,['OCR'],modality_hotpot_run_val_retrain
34727,9bf5082c0219d773,what is the name of the band?,"['h. michael karshis', 'soul doubt', 'soul doubt', 'soul doubt', 'unanswerable', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt', 'soul doubt']","['what', 'is', 'the', 'name', 'of', 'the', 'band']",0.0,michael karshis,"['VOCAB', 'OCR']",1.0,soul doubt,"['OCR', 'OCR']",1.0,soul doubt,"['OCR', 'OCR']",1.0,soul doubt,"['OCR', 'OCR']",1.0,soul doubt,"['OCR', 'OCR']",1.0,soul doubt,"['OCR', 'OCR']",tap
34741,25776b27892b7b6a,what is the type writer brand?,"['unanswerable', '206', 'olivetti', 'olivetti underwood', 'olivetti underwood', 'olivetti', 'olivetti', 'unanswerable', 'marke', 'underwood']","['what', 'is', 'the', 'type', 'writer', 'brand']",0.6,unanswerable,['VOCAB'],0.6,unanswerable,['VOCAB'],0.6,unanswerable,['VOCAB'],0.6,unanswerable,['VOCAB'],0.6,unanswerable,['VOCAB'],0.0,black,['VOCAB'],modality_hotpot_run_val_mlm_bbox
34750,f0823cbf952b7547,what does pwm stand for?,"['pulse width modulation', 'pulse width meditation', 'pulse width modulation', 'pulse with modulation', 'pulse width medatation', 'pulse width modulation', 'pulse width modulation', 'pulse width modulation', 'pulse width modulation', 'pulse width modulation']","['what', 'does', 'pwm', 'stand', 'for']",1.0,pulse width modulation,"['OCR', 'OCR', 'OCR']",1.0,pulse width modulation,"['OCR', 'OCR', 'OCR']",1.0,pulse width modulation,"['OCR', 'OCR', 'OCR']",1.0,pulse width modulation,"['OCR', 'OCR', 'OCR']",0.0,pulse modulation,"['OCR', 'OCR']",1.0,pulse width modulation,"['OCR', 'OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
34752,927895f465fd2bbf,what insurance company is advertised behind the players?,"['unanswerable', 'terrace hotel', 'unanswerable', 'unanswerable', 'stahls', 'unanswerable', 'unanswerable', 'stahls', 'stahls', 'stahls']","['what', 'insurance', 'company', 'is', 'advertised', 'behind', 'the', 'players']",0.3,terrace hotel,"['VOCAB', 'VOCAB']",0.3,terrace hotel,"['OCR', 'VOCAB']",0.0,terrace,['OCR'],0.3,terrace hotel,"['OCR', 'VOCAB']",0.3,terrace hotel,"['OCR', 'VOCAB']",0.3,terrace hotel,"['OCR', 'VOCAB']",modality_hotpot_run_val_retrain
34754,c47eea828508764e,who is someone who advertised?,"['terrace hotel', 'terrace hotel', 'terrace hotel', 'baseball player', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel', 'terrace hotel']","['who', 'is', 'someone', 'who', 'advertised']",1.0,terrace hotel,"['OCR', 'OCR']",1.0,terrace hotel,"['VOCAB', 'VOCAB']",0.0,terrace,['OCR'],1.0,terrace hotel,"['OCR', 'VOCAB']",1.0,terrace hotel,"['OCR', 'OCR']",1.0,terrace hotel,"['OCR', 'VOCAB']",modality_hotpot_run_val_retrain
34763,0927336eea258d3e,what brand is the lunchbox?,"['stix', 'stix', 'stix', 'stix', 'stix', 'stix', 'stik', 'pringles', 'pringles ', 'pringles stix']","['what', 'brand', 'is', 'the', 'lunchbox']",1.0,stix,['OCR'],1.0,stix,['OCR'],1.0,stix,['OCR'],1.0,stix,['OCR'],0.0,lunchbox,['OCR'],1.0,stix,['OCR'],modality_hotpot_run_val_mlm_only_10000
34778,015fc2723bbb4488,how many calories does pepsi max have?,"['zero calories', 'zero', '0', '0', 'studies from life', 'zero', '0', '0', '0', '0']","['how', 'many', 'calories', 'does', 'pepsi', 'max', 'have']",1.0,zero,['OCR'],1.0,0,['VOCAB'],1.0,zero,['VOCAB'],1.0,zero,['VOCAB'],1.0,0,['VOCAB'],0.0,2,['VOCAB'],modality_hotpot_run_val_mlm_bbox
34781,c2e01a58f2826ab0,which insurance company is displayed in the background?,"['geico', 'geico', 'geico', 'geico', '390', 'geico', 'geico', 'geico ', 'geico', 'geico']","['which', 'insurance', 'company', 'is', 'displayed', 'in', 'the', 'background']",0.0,ge,['VOCAB'],1.0,geico,['VOCAB'],1.0,geico,['VOCAB'],1.0,geico,['VOCAB'],1.0,geico,['VOCAB'],1.0,geico,['VOCAB'],tap
34809,a59bb7f78afc83a5,what does that guy's shirt say?,"['same same ', 'same same', 'same same', 'same same', 'same', 'same same', 'same same', 'same', 'same same', 'same same']","['what', 'does', 'that', 'guy', ""'"", 's', 'shirt', 'say']",1.0,same same,"['OCR', 'OCR']",1.0,same same,"['OCR', 'OCR']",0.6,same,['OCR'],1.0,same same,"['OCR', 'OCR']",0.0,lakodalmas,['OCR'],1.0,same same,"['OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
34811,12019be6cd2e1f7a,what is this sketch on the board about?,"['unanswerable', 'unanswerable', 'video', 'video', 'unanswerable', 'video and music notes ', 'college courses', 'a mix table', 'unanswerable', 'video']","['what', 'is', 'this', 'sketch', 'on', 'the', 'board', 'about']",1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],1.0,unanswerable,['VOCAB'],0.0,blues,['OCR'],modality_hotpot_run_val_mlm_bbox
34816,1f54ecbe84b9805f,what beer is this?,"['schin', 'schin', 'schin', 'nova schin um cervejao', 'schin um cervejao', 'schinum', 'schin', 'nova schin', 'schin', 'schin']","['what', 'beer', 'is', 'this']",0.0,cervesta,['OCR'],1.0,schin,['OCR'],1.0,schin,['OCR'],1.0,schin,['OCR'],1.0,schin,['OCR'],1.0,schin,['OCR'],tap
34831,bbd7888601f90cde,does the sign welcome you?,"['yes', 'yes', 'burnaby ', 'yes', 'burnaby', 'yes', 'yes', 'yes', 'yes', 'yes']","['does', 'the', 'sign', 'welcome', 'you']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],0.0,yes to burnaby,"['VOCAB', 'VOCAB', 'OCR']",1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],modality_hotpot_run_val_retrain
34859,ed404dc8608c3c7b,what advertisers are there?,"['corona extra', 'conrona', 'corona', 'corona, rodda, ', 'corona ', 'corona extra and rodda', 'corona extra, rodda', 'rodda, corona', 'answering does not require reading text in the image', 'corona, rodda']","['what', 'advertisers', 'are', 'there']",0.6,corona,['OCR'],0.6,corona,['OCR'],0.6,corona,['OCR'],0.6,corona,['VOCAB'],0.6,corona,['OCR'],0.0,rodda,['OCR'],modality_hotpot_run_val_mlm_bbox
34871,950204dd66b5ffd4,what's the name of the store?,"['tanamera', 'tanamera', 'tanamela', 'tanamera', 'tanamera', 'tanamira', 'tanamera', 'tanamera', 'tanamera', 'tanamera']","['what', ""'"", 's', 'the', 'name', 'of', 'the', 'store']",1.0,tanamera,['OCR'],1.0,tanamera,['OCR'],1.0,tanamera,['OCR'],1.0,tanamera,['OCR'],0.0,tanamera spa & retail shop,"['OCR', 'OCR', 'VOCAB', 'OCR', 'VOCAB']",1.0,tanamera,['OCR'],modality_hotpot_run_val_mlm_only_10000
34872,1a053f0aa7eb9c09,who is the author of this book?,"['kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoant', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberely kay hoang', 'kimberly kay hoang', 'kimberly kay hoang', 'kimberly kay hoang']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",1.0,kimberly kay hoang,"['OCR', 'OCR', 'OCR']",1.0,kimberly kay hoang,"['OCR', 'OCR', 'OCR']",1.0,kimberly kay hoang,"['OCR', 'OCR', 'OCR']",1.0,kimberly kay hoang,"['OCR', 'OCR', 'OCR']",0.0,kimberly kay,"['OCR', 'OCR']",1.0,kimberly kay hoang,"['OCR', 'OCR', 'OCR']",modality_hotpot_run_val_mlm_only_10000
34885,2c42eeaaeee6f34a,what book of the bible ?,"['psalm', 'unanswerable', 'psalm', '3.0', 'unanswerable', 'bible', 'unanswerable', 'psalm', 'psalms', 'psalms']","['what', 'book', 'of', 'the', 'bible']",0.9,psalm,['OCR'],0.0,psalm juto,"['OCR', 'OCR']",0.9,psalm,['OCR'],0.9,psalm,['OCR'],0.9,psalm,['OCR'],0.9,psalm,['OCR'],hotpot
34896,02844f7565b33e32,two ladders seen?,"['no', 'answering does not require reading text in the image', 'yes', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['two', 'ladders', 'seen']",0.0,not a question,"['VOCAB', 'VOCAB', 'VOCAB']",0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.9,yes,['VOCAB'],0.3,no,['VOCAB'],0.9,yes,['VOCAB'],tap
34917,0158932b16a6417a,what does it say at the top right of the bus in front?,"['first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first', 'first']","['what', 'does', 'it', 'say', 'at', 'the', 'top', 'right', 'of', 'the', 'bus', 'in', 'front']",1.0,first,['OCR'],0.0,first cinemas opens november,"['VOCAB', 'OCR', 'OCR', 'OCR']",1.0,first,['VOCAB'],1.0,first,['OCR'],1.0,first,['OCR'],1.0,first,['OCR'],hotpot
34924,d5ccd36c19120929,what is the name of the bar?,"['moon bar', 'moon bar', 'moo bar', 'moon bar', 'moon bar', 'moon bar', 'moon bar', 'moo bar', 'moon', 'moon bar']","['what', 'is', 'the', 'name', 'of', 'the', 'bar']",1.0,moon bar,"['OCR', 'OCR']",1.0,moon bar,"['OCR', 'VOCAB']",1.0,moon bar,"['OCR', 'VOCAB']",1.0,moon bar,"['OCR', 'OCR']",0.0,2 moon,"['OCR', 'VOCAB']",1.0,moon bar,"['OCR', 'VOCAB']",modality_hotpot_run_val_mlm_only_10000
34928,64f4bbe869660690,what type of olive oil soap is this?,"['katari', 'extra virgin', 'katari', 'extra virgin olive oil', 'katari', 'extra virgin', 'extra virgin', 'extra virgin', 'katari', 'extra virgin']","['what', 'type', 'of', 'olive', 'oil', 'soap', 'is', 'this']",0.3,extra virgin olive oil,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",0.3,extra virgin olive oil,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,katari,['OCR'],0.0,katari 90,"['OCR', 'VOCAB']",0.3,extra virgin olive oil,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.3,extra virgin olive oil,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",modality_hotpot_run_val_bbox_only
34929,bd48a14b372ecd8c,what numbers are on the book?,"['999', '999', '999', '999', '999', '999', '999', '999', '999', '999']","['what', 'numbers', 'are', 'on', 'the', 'book']",0.0,9 and 6,"['VOCAB', 'VOCAB', 'VOCAB']",1.0,999,['VOCAB'],1.0,999,['OCR'],1.0,999,['VOCAB'],1.0,999,['OCR'],1.0,999,['VOCAB'],tap
34947,65ab37dd3812c200,what is written on the black box?,"['chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'unanswerable', 'chargepoint', 'harge', 'charge point', 'chargerpoint']","['what', 'is', 'written', 'on', 'the', 'black', 'box']",1.0,chargepoint,['OCR'],1.0,chargepoint,['OCR'],1.0,chargepoint,['OCR'],0.0,8:52,['OCR'],1.0,chargepoint,['OCR'],1.0,chargepoint,['OCR'],modality_hotpot_run_val_bbox_only
34958,030fd24af593dcc8,what is the phone number listed to rent this billboard?,"['648-3004', '648-3004', '648-3004', '648-3004 ', '648-3004', '648-3004', '648-3004', '648-3004', '648-3004', '648-3004']","['what', 'is', 'the', 'phone', 'number', 'listed', 'to', 'rent', 'this', 'billboard']",1.0,648-3004,['OCR'],1.0,648-3004,['OCR'],0.0,74,['OCR'],1.0,648-3004,['OCR'],1.0,648-3004,['OCR'],1.0,648-3004,['OCR'],modality_hotpot_run_val_retrain
34968,253ce117b74b1684,what are the initials of the company with the rooster for a logo?,"['fff', 'fff', 'fff', 'f.f.f', 'fff', 'f.f.f.', 'f.f.f', 'f.f.f', 'f.f.f.', 'f.f.f.']","['what', 'are', 'the', 'initials', 'of', 'the', 'company', 'with', 'the', 'rooster', 'for', 'a', 'logo']",1.0,f.f.f.,['OCR'],1.0,f.f.f.,['OCR'],0.0,adidas,['OCR'],1.0,f.f.f.,['OCR'],1.0,f.f.f.,['OCR'],1.0,f.f.f.,['OCR'],modality_hotpot_run_val_retrain
35016,9b87da2089548795,what brand made the product?,"['lenovo', 'lenovo', 'lenovo', 'lenovo', 'thinkpad', 'lenovo', 'lenovo', 'lenovo', 'lenovo', 'lenovo']","['what', 'brand', 'made', 'the', 'product']",0.3,thinkpad.,['OCR'],0.3,thinkpad.,['OCR'],0.0,enovo,['OCR'],0.3,thinkpad.,['OCR'],0.3,thinkpad,['VOCAB'],0.3,thinkpad.,['OCR'],modality_hotpot_run_val_retrain
35036,8abcb6a037ed0ba5,what country are these coins from?,"['united states of america', 'united states of america', 'usa', 'united states of america', 'united states of america', 'united states of america', 'united states of america', 'usa', 'united states of america', 'usa']","['what', 'country', 'are', 'these', 'coins', 'from']",1.0,united states of america,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.9,usa,['VOCAB'],1.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",1.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],1.0,united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",modality_hotpot_run_val_mlm_only_10000
35061,02d4ae02865321a3,what is this place called?,"['deep space diner', 'deep space diner', 'deep space diner', 'deep space diner', 'deep space diner', 'deep space diner', 'deep space diner', 'deep space diner', 'welcome to deep space', 'deep space diner']","['what', 'is', 'this', 'place', 'called']",1.0,deep space diner,"['OCR', 'OCR', 'OCR']",0.0,deep space,"['OCR', 'VOCAB']",1.0,deep space diner,"['OCR', 'OCR', 'OCR']",1.0,the deep space diner,"['VOCAB', 'OCR', 'OCR', 'OCR']",1.0,deep space diner,"['OCR', 'VOCAB', 'OCR']",1.0,deep space diner,"['OCR', 'VOCAB', 'OCR']",hotpot
35066,fd6c5bc5b97c539b,what time is displayed?,"['12:34', '12:34 am', '12:34 am', '12:34 am', '12:34', '12:34 am', '12:34am', '9:00', '12:34 am', '12:34 am']","['what', 'time', 'is', 'displayed']",0.3,12:34am,['OCR'],0.0,12:35,['VOCAB'],0.3,12:34am,['OCR'],0.3,12:34am,['OCR'],0.3,12:34am,['OCR'],0.3,12:34am,['OCR'],hotpot
35078,b11676d5dfd9c6a0,the blue jacket in the middle has more than one panda?,"['yes', 'yes', 'yes', 'yes', 'yes, it does', 'yes', 'answering does not require reading text in the image', 'yes', 'yes', 'yes']","['the', 'blue', 'jacket', 'in', 'the', 'middle', 'has', 'more', 'than', 'one', 'panda']",0.0,2,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],tap
35092,125ddf42c7cbaa79,what letter is in the middle?,"['t', 'htc', '27', 't', 't', 't', 't', 't', 't', 't']","['what', 'letter', 'is', 'in', 'the', 'middle']",0.3,htc,['VOCAB'],0.0,h,['VOCAB'],0.3,htc,['VOCAB'],0.3,htc,['VOCAB'],0.3,htc,['VOCAB'],0.3,htc,['VOCAB'],hotpot
35124,01542a35bb99c2ea,what are the brands?,"['lg', 'windows and lg', 'no', 'lg lte', 'lg', 'lte and lg', 'lg', 'lte, lg', 'lte lg', 'u+, lg, lte']","['what', 'are', 'the', 'brands']",0.9,lg,['VOCAB'],0.0,lg glte lg,"['VOCAB', 'OCR', 'OCR']",0.9,lg,['VOCAB'],0.9,lg,['VOCAB'],0.9,lg,['VOCAB'],0.9,lg,['OCR'],hotpot
35136,2b92ce942467f122,what is the brand name of the green bottled beer?,"['tsingtao ', 'tsingtao', 'tsingtao', 'tsingtao', 'tsingtao', 'tsingtao', 'tsingtao', 'tsingtao', 'tsintao', 'tsingtao']","['what', 'is', 'the', 'brand', 'name', 'of', 'the', 'green', 'bottled', 'beer']",0.0,singha,['OCR'],1.0,tsingtao,['OCR'],1.0,tsingtao,['OCR'],1.0,tsingtao,['OCR'],1.0,tsingtao,['OCR'],1.0,tsingtao,['OCR'],tap
35181,66bca3f1ba87da77,what is the label on the green bottle?,"[""dewar's"", 'unanswerable', 'the glenlivet', 'guinness', 'dewars', 'the gin', 'unanswerable', 'dewars', 'the glenlivet', 'the glenlivet']","['what', 'is', 'the', 'label', 'on', 'the', 'green', 'bottle']",0.9,glenlivet,['OCR'],0.9,glenlivet,['OCR'],0.6,unanswerable,['VOCAB'],0.0,the label,"['VOCAB', 'OCR']",0.6,unanswerable,['VOCAB'],0.6,unanswerable,['VOCAB'],modality_hotpot_run_val_bbox_only
35184,1b298b41ad5113a0,what brand of computer is that?,"['senseye', 'senseye', 'senseye+photo', 'senseye + photo', 'windows', 'senseye', 'senseye', 'senseye', 'senseye+photo', 'senseye+photo']","['what', 'brand', 'of', 'computer', 'is', 'that']",0.3,windows,['VOCAB'],0.0,sony,['VOCAB'],1.0,senseye+photo,['OCR'],1.0,senseye+photo,['OCR'],1.0,senseye+photo,['OCR'],1.0,senseye+photo,['OCR'],hotpot
35189,c522c05d47c66d15,what year was the mayne de cros bottled?,"['if you bought your ticket', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']","['what', 'year', 'was', 'the', 'mayne', 'de', 'cros', 'bottled']",0.0,2009,['OCR'],1.0,2013,['OCR'],1.0,2013,['OCR'],1.0,2013,['OCR'],1.0,2013,['OCR'],1.0,2013,['OCR'],tap
35195,2d51ec1f9aaf81e6,what is on the hat pictured on the bottom left?,"['bigup!', 'gunosy lite', 'batallando ', 'bigup', 'se', 'big up', 'r4u', 'answering does not require reading text in the image', 'bigup!', 'bigup']","['what', 'is', 'on', 'the', 'hat', 'pictured', 'on', 'the', 'bottom', 'left']",1.0,bigup!,['OCR'],1.0,bigup!,['OCR'],0.0,big k,"['VOCAB', 'VOCAB']",1.0,bigup!,['OCR'],1.0,bigup!,['OCR'],1.0,bigup!,['OCR'],modality_hotpot_run_val_retrain
35253,7b777cd4aec101e4,what team does this player represent?,"['unanswerable', 'unanswerable', 'omaha storm chasers', 'unanswerable', 'unanswerable', 'unanswerable', 'storm chasers', 'storm chasers', 'storm chasers', 'storm chasers']","['what', 'team', 'does', 'this', 'player', 'represent']",1.0,storm chasers,"['VOCAB', 'VOCAB']",0.0,r,['VOCAB'],1.0,storm chasers,"['VOCAB', 'VOCAB']",1.0,storm chasers,"['VOCAB', 'VOCAB']",1.0,storm chasers,"['VOCAB', 'VOCAB']",1.0,storm chasers,"['VOCAB', 'VOCAB']",hotpot
35266,73552f3b927ebc7b,great oak wot's occurring?,"['unanswerable', 'not a question', 'yes', 'yes', 'not a question', 'not a question', 'yes', 'not a question', 'yes', 'yes']","['great', 'oak', 'wot', ""'"", 's', 'occurring']",0.0,northamptonshire,['OCR'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],1.0,yes,['VOCAB'],tap
