question_id,image_id,question,answers,question_tokens,accu_m4c,accu_tap,accu_lorra,accu_hotpot_without_mmt,accu_hotpot,accu_hotpot_without_object_label,accu_hotpot_lorra,accu_ocr,accu_q_vit,accu_vit,accu_ocr_q_vit_mask_0dot05,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_ocr_q,accu_ocr_q_vit,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val,accu_modality_hotpot_run_val_mlm_bbox
34641,dae7b07540e932a1,what is the number of the runner in the lead right now?,"['57859', '57859', '57859', '57859', '57859', '57859', '57859', '57859', '46531', '57859']","['what', 'is', 'the', 'number', 'of', 'the', 'runner', 'in', 'the', 'lead', 'right', 'now']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34642,dae7b07540e932a1,what is the number on the runner in middle?,"['57859', '57859', '57859 ', '57859', '57859', '57859', 'unanswerable', '3', '57859', '46531']","['what', 'is', 'the', 'number', 'on', 'the', 'runner', 'in', 'middle']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34643,bdbfae49210475d4,was the ruler made in 2002?,"['yes', 'yes', 'yes', 'yes', 'yes', '2002', 'yes', 'yes', 'yes', 'yes']","['was', 'the', 'ruler', 'made', 'in', '2002']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34645,0ee10ec0ad8d63c2,what type of liquor is displayed?,"['vodka', 'nc', 'vodka', 'vodka', 'vodka', 'chase', 'chase vodka', 'vodka', 'vodka', 'chase']","['what', 'type', 'of', 'liquor', 'is', 'displayed']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34646,0ee10ec0ad8d63c2,what is the name of the vodka?,"['chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase', 'chase']","['what', 'is', 'the', 'name', 'of', 'the', 'vodka']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34647,48d92481756020a8,what are the brand of cigarettes?,"['honghe', 'hongre', 'paganica', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe', 'honghe']","['what', 'are', 'the', 'brand', 'of', 'cigarettes']",0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
34650,ef00f12063be7b07,what word does the license plate say?,"['french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french']","['what', 'word', 'does', 'the', 'license', 'plate', 'say']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34651,ef00f12063be7b07,what state is this car from?,"['california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california', 'california']","['what', 'state', 'is', 'this', 'car', 'from']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34652,5f9498ef6bcb122c,what's the time next to domingo?,"['19:00 hs', '19:00 hrs', '19:00 hours', '1900', '19:00', '19:00 hs', '19:00', '19:00', '19:00 hr ', '1900']","['what', ""'"", 's', 'the', 'time', 'next', 'to', 'domingo']",0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.9
34654,015782fa093545e0,what is the word in blue buble bottom left?,"['tax', 'defect', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax ', 'tax']","['what', 'is', 'the', 'word', 'in', 'blue', 'buble', 'bottom', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34656,5ec0ffdfeccccc28,who is one of the sponsors?,"['york', 'york', 'work', 'citi field', 'york', 'york', 'york', 'york', 'york', 'york']","['who', 'is', 'one', 'of', 'the', 'sponsors']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34659,1d46aaad25ddca64,what football league is the jacket from on the man pointing?,"['ryman', 'the ryman football league', 'macron', 'ryman', 'ryman macron', 'ryman', 'ryman', 'ryman', 'ryman', 'ryman']","['what', 'football', 'league', 'is', 'the', 'jacket', 'from', 'on', 'the', 'man', 'pointing']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34669,5bf96d545aee074c,what is being served?,"[""fry's cocoa"", 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa, sah', 'cocoa', 'cocoa', 'frys cocoa']","['what', 'is', 'being', 'served']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
34674,184d3e681aa3d556,what is the first name on this list?,"['nama kelompok', 'kelompok', 'nama kelompok', 'nama kelepok', 'kelompok', 'wanita', 'wanita', 'wanita ', 'wanita', 'wanita']","['what', 'is', 'the', 'first', 'name', 'on', 'this', 'list']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34675,184d3e681aa3d556,what name is next to number 5?,"['dewasa', 'dewasa', 'dewasa', 'dewasa', 'alles was du willist', 'dewasa', 'dewasa', 'dewasa', 'dewasa', 'dewasa']","['what', 'name', 'is', 'next', 'to', 'number', '5']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34676,fc5e25716377e42c,what is the 3 letter word to the left of casa in the text?,"['fica', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua']","['what', 'is', 'the', '3', 'letter', 'word', 'to', 'the', 'left', 'of', 'casa', 'in', 'the', 'text']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34677,11a0cb82d540e869,what year was this made?,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['what', 'year', 'was', 'this', 'made']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34679,00831662d2ba731a,what is the license plate number?,"['jiba', 'jiba', 'items handes into london undergrounf lost property', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'no numbers but the letters jiba']","['what', 'is', 'the', 'license', 'plate', 'number']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34680,1526520f65bff202,what is the alcohol content?,"['9.0% alc/vol.', '9.0', '9.0%', 'lego', 'smashed pumpkin', '9.0%', '9', '9.0', '9%', '2009']","['what', 'is', 'the', 'alcohol', 'content']",0.6,0.6,0.0,0.6,0.6,0.6,0.0,0.3,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.6
34681,1526520f65bff202,what is the name of this ale?,"['smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'shipyard smashed pumpkin', 'smashed pumpkin', 'shipyard', 'smashed pumpkin']","['what', 'is', 'the', 'name', 'of', 'this', 'ale']",0.0,0.0,0.0,1.0,1.0,1.0,0.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
34682,949c2a96fdc2d21a,what is the beer brand front center?,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']","['what', 'is', 'the', 'beer', 'brand', 'front', 'center']",1.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,1.0,1.0,1.0
34683,949c2a96fdc2d21a,what is the company name to the left of the coors logo?,"['safeway ', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'calculator']","['what', 'is', 'the', 'company', 'name', 'to', 'the', 'left', 'of', 'the', 'coors', 'logo']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34686,de1abfcce50ab798,what is this food place selling?,"['krainerwurst', 'burenwurst', 'krainerwurst and burenwurst', 'krainerwurst and burenwurst', 'krainerwurst, burenwurst', 'wurst', 'bratwurst', 'hotdogs', 'krainerwurst burenwurst', 'krainerwurst']","['what', 'is', 'this', 'food', 'place', 'selling']",0.6,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0
34687,de1abfcce50ab798,what is the top word on the sign on the left?,"['krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst', 'krainerwurst']","['what', 'is', 'the', 'top', 'word', 'on', 'the', 'sign', 'on', 'the', 'left']",1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
34688,2986fd7e368ba4b6,what does his jacket say?,"['fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox', 'fox']","['what', 'does', 'his', 'jacket', 'say']",0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34689,2986fd7e368ba4b6,what brand is in white letters with a red background?,"['coca-cola', 'cocacola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'coca cola', 'fox', 'coca cola']","['what', 'brand', 'is', 'in', 'white', 'letters', 'with', 'a', 'red', 'background']",1.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3
34692,dee3b64f1590bf7e,what time is it?,"['7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28', '7:28']","['what', 'time', 'is', 'it']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
34696,5291f0ad3d98bbf8,what is the number for southern homes?,"['648-home', '648 home', '684-home', '648-home', '648 home', '648-home', '648-home', '648-home', '648-home', '648 home']","['what', 'is', 'the', 'number', 'for', 'southern', 'homes']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
34697,8b16ed46dd0e0291,what is the brand of the bass drum?,"['yamaha', 'yamaha', 'yamaha', 'yamaha', 'yahama', 'yamaha', 'yamaha', 'yomoa', 'yamaha', 'vans']","['what', 'is', 'the', 'brand', 'of', 'the', 'bass', 'drum']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34701,07788c82bbbd1887,what is this item in the middle?,"['a clock', 'demonized', 'unanswerable', 'answering does not require reading text in the image', 'budweiser', 'a', 'budweiser', 'budweiser logo and clock hands', 'bird', 'clock']","['what', 'is', 'this', 'item', 'in', 'the', 'middle']",0.0,0.0,0.3,0.0,0.0,0.6,0.0,0.6,0.3,0.0,0.6,0.6,0.6,0.6,0.3,0.0,0.6,0.0,0.3,0.0
34705,06c90482f8989324,what year is written on the bottom?,"['2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011', '2011']","['what', 'year', 'is', 'written', 'on', 'the', 'bottom']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34706,39c6a622805a6e69,what time is on the clock?,"['15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15:08:25', '15', '15:08:25']","['what', 'time', 'is', 'on', 'the', 'clock']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34707,a1d4b9307484b676,what does a red symbol indicate about the wine?,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']","['what', 'does', 'a', 'red', 'symbol', 'indicate', 'about', 'the', 'wine']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34718,581c4c6ada503c40,what country does he play for?,"['holland ', 'holland', 'holland', 'holland', 'in memoriam', 'holland', 'holland', 'holland', 'holland', 'unanswerable']","['what', 'country', 'does', 'he', 'play', 'for']",0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
34719,c7bf380fc62ecca9,what does it say above the i heart symbol?,"['matsuzayaka', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsukakya', 'matsuzakaya', 'matsuzakaya', 'matsuzakaya', 'matsazukaya', 'matsuzakaya']","['what', 'does', 'it', 'say', 'above', 'the', 'i', 'heart', 'symbol']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34720,9a56e4d24d9be240,what is the book about?,"['unanswerable', 'concert in amsterdam ', 'brahms', 'concertgebouw-orchester amsterdam', 'brahams concerts', 'unanswerable', 'unanswerable', 'brahms', 'brahms', 'unanswerable']","['what', 'is', 'the', 'book', 'about']",0.9,1.0,1.0,0.9,0.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9
34721,9a56e4d24d9be240,what the title of the book?,"['brahms klavierkonzer nr. 1 claudio arrou conertgebouw-orchester, amsterdam', 'brahms', 'claudio arrau concertgebouw-orchester,amsterdam', 'concertgebouw-orchester amsterdam', 'brahms', 'brahms', 'unanswerable', 'brahms', 'brahms klavierkonzert nr. 1 claudio arrau', 'brahms klavierkonzert nr.1 claudio arrau concertgebouw-orchester amsterdam']","['what', 'the', 'title', 'of', 'the', 'book']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34724,3e3d48572cd5d62f,what word is on the left middle button?,"['off', 'off', 'off', 'off', 'off', 'off', 'off', 'm', 'off', 'off']","['what', 'word', 'is', 'on', 'the', 'left', 'middle', 'button']",1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34728,eba183bd81ae10ca,when does it say it'll be open?,"['soon', 'soon', 'soon', 'soon', 'soon', 'soon', 'soon', 'soon', 'soon', 'soon']","['when', 'does', 'it', 'say', 'it', ""'"", 'll', 'be', 'open']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34729,eba183bd81ae10ca,what is sold here?,"['smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies', 'smoothies']","['what', 'is', 'sold', 'here']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34731,c5073f0e08d2f926,which company operates this van?,"['ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats', 'ats euromaster']","['which', 'company', 'operates', 'this', 'van']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34734,b958e104a7f85527,what is the heading for this page in red?,"['blogs', 'blogs', 'london underground', 'blogs', 'london-underground.blogspot.com', 'blogs', 'london underground', 'blogs', 'blogs', 'blogs']","['what', 'is', 'the', 'heading', 'for', 'this', 'page', 'in', 'red']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
34736,fe788c23eb999498,who must survive?,"['yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'e416']","['who', 'must', 'survive']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
34738,3c76d81fdaf6ef99,"what word is printed under ""interior design"" on the book in the middle?","['mojdom', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations ', 'volume 2']","['what', 'word', 'is', 'printed', 'under', '""', 'interior', 'design', '""', 'on', 'the', 'book', 'in', 'the', 'middle']",1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
34741,25776b27892b7b6a,what is the type writer brand?,"['unanswerable', '206', 'olivetti', 'olivetti underwood', 'olivetti underwood', 'olivetti', 'olivetti', 'unanswerable', 'marke', 'underwood']","['what', 'is', 'the', 'type', 'writer', 'brand']",0.3,0.6,0.3,0.6,0.6,0.6,0.0,0.6,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.6,0.0
34743,45d5b667851bf3d4,what holiday does this store sale fireworks for?,"['halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween']","['what', 'holiday', 'does', 'this', 'store', 'sale', 'fireworks', 'for']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34744,073f8898c62f14c1,what time is it currently?,"['5:43 pm', '5:35', '13', '5:35', '5:43 p.m.', '5:35pm', '5:35 pm', '5:35', '5:43', '5:43']","['what', 'time', 'is', 'it', 'currently']",0.3,0.3,0.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.3,0.3,0.3
34745,073f8898c62f14c1,what track was waukegan moved to?,"['12', 'track 12', 'track 12', '12', '12', 'track 12', 'track 12', '12', '12', '12 ']","['what', 'track', 'was', 'waukegan', 'moved', 'to']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34746,b907985d53591bff,what channel is this event on?,"['tpc', 'tpc, the pentagon channel', 'tpc', 'the pentago channel', 'the pentagon channel', 'the pentagon channel', 'the pentagon channel ', 'tpc', 'tpc', 'the pentagon channel']","['what', 'channel', 'is', 'this', 'event', 'on']",1.0,0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
34747,b907985d53591bff,what branch of the military are these men in?,"['army', 'army', 'army', 'army', 'everlast', 'army', 'army', 'army', 'it is army', 'army']","['what', 'branch', 'of', 'the', 'military', 'are', 'these', 'men', 'in']",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34753,c47eea828508764e,what number is the pitcher wearing?,"['39', '39', '19', '39', '39', '19', '39', '39', '39', '39']","['what', 'number', 'is', 'the', 'pitcher', 'wearing']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34758,bd63f6f2a002ee10,what does it say in the bottom left corner?,"['live', 'live', 'live', 'live', 'live', 'live', 'live', 'live', 'live', 'live']","['what', 'does', 'it', 'say', 'in', 'the', 'bottom', 'left', 'corner']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
