question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
34735,b958e104a7f85527,what is the first website name on the page?,"['blogspot', 'london-underground.blogspot.com', 'london-underground.blogspot.com', 'www.timeout.com/london', 'london-underground.blogspot.com', 'unanswerable', 'london-underground.blogspot.com', 'london-underground.blogspot.com', 'london-underground-blogspot.com', 'london.underground.blogspot.com']","['what', 'is', 'the', 'first', 'website', 'name', 'on', 'the', 'page']",1.0,1.0,0.0,0.3,0.3,1.0,0.0,1.0,0.0,0.0,0.3,0.3,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34738,3c76d81fdaf6ef99,"what word is printed under ""interior design"" on the book in the middle?","['mojdom', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations', 'inspirations ', 'volume 2']","['what', 'word', 'is', 'printed', 'under', '""', 'interior', 'design', '""', 'on', 'the', 'book', 'in', 'the', 'middle']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
34744,073f8898c62f14c1,what time is it currently?,"['5:43 pm', '5:35', '13', '5:35', '5:43 p.m.', '5:35pm', '5:35 pm', '5:35', '5:43', '5:43']","['what', 'time', 'is', 'it', 'currently']",0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.3,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.3,0.3,0.3,0.3
34756,0cfcc3e95732bf8d,what is one of the largest words on the collage?,"['pdx', 'pdx', 'pdx', 'pdx', 'airport', 'pdx', 'pdx', 'lys 41', 'pdx', 'pdx']","['what', 'is', 'one', 'of', 'the', 'largest', 'words', 'on', 'the', 'collage']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34762,0927336eea258d3e,is that their lunchbox favorite?,"['yes', 'pringles stix', 'yes', 'yes', 'stix', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'that', 'their', 'lunchbox', 'favorite']",1.0,1.0,0.3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34763,0927336eea258d3e,what brand is the lunchbox?,"['stix', 'stix', 'stix', 'stix', 'stix', 'stix', 'stik', 'pringles', 'pringles ', 'pringles stix']","['what', 'brand', 'is', 'the', 'lunchbox']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
34768,32b03eea22d4875a,what is the album name?,"['code: veronica', 'code: veronica', 'code: veronica', 'code: beronica', 'code: veronica', 'code: veronica', 'code.veronica', 'biohazard', 'code: veronica', 'code veronica']","['what', 'is', 'the', 'album', 'name']",0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3
34772,01df220cc71e07af,what is the registration of this licence plate?,"['virginia', 'unanswerable', 'virginia', 'virginia', 'stttgrt', 'stttgrt', 'stttgrt', 'unanswerable', 'virginia ', 'vifginia']","['what', 'is', 'the', 'registration', 'of', 'this', 'licence', 'plate']",0.9,0.9,1.0,0.6,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
34773,01df220cc71e07af,what state is this license plate from?,"['virginia', 'virginia', 'virginia', 'virgina', 'virginia', 'virgina', 'virginia', 'virginia', 'virginia', 'virginia']","['what', 'state', 'is', 'this', 'license', 'plate', 'from']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34776,de16e970e8c0adbe,what is the brand of the box on the left?,"['dolce vita', 'poeme', 'poeme', 'lancome', 'poeme', 'poeme', 'poeme', 'lancome', 'poeme', 'lancome']","['what', 'is', 'the', 'brand', 'of', 'the', 'box', 'on', 'the', 'left']",0.9,0.9,0.3,0.0,0.0,0.3,1.0,1.0,0.0,0.9,1.0,1.0,0.9,0.0,0.9,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0
34781,c2e01a58f2826ab0,which insurance company is displayed in the background?,"['geico', 'geico', 'geico', 'geico', '390', 'geico', 'geico', 'geico ', 'geico', 'geico']","['which', 'insurance', 'company', 'is', 'displayed', 'in', 'the', 'background']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34786,152ae650714988a5,what wine is that?,"['tapiz', 'tapiz', 'school', 'tapiz', 'tapiz', 'tapiz malbec', 'tapiz', 'tapiz', 'tapiz malbec', 'tapiz']","['what', 'wine', 'is', 'that']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34787,152ae650714988a5,what kind of grape is the wine?,"['tapiz', 'malbec', 'malbec', 'tapiz', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'tapiz', 'malbec']","['what', 'kind', 'of', 'grape', 'is', 'the', 'wine']",0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.9
34796,29d786c10f5ce62a,what country is mentioned here?,"['canada', 'canada', 'canada', 'canda', 'canada', 'canada', 'canada', 'canada', 'canada', 'canada']","['what', 'country', 'is', 'mentioned', 'here']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
34805,14e0ea396adc7cca,what is the 4 digit number written at the bottom of the black book?,"['9350', '9350', '9,350 ', '9350', '9350', '9350', '9350', '9350', '9350', '9350']","['what', 'is', 'the', '4', 'digit', 'number', 'written', 'at', 'the', 'bottom', 'of', 'the', 'black', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34809,a59bb7f78afc83a5,what does that guy's shirt say?,"['same same ', 'same same', 'same same', 'same same', 'same', 'same same', 'same same', 'same', 'same same', 'same same']","['what', 'does', 'that', 'guy', ""'"", 's', 'shirt', 'say']",1.0,1.0,1.0,0.0,0.0,0.6,0.6,0.6,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0,0.0,1.0
34814,8cd5c75d45ef6d1c,what is the brand of this six pack of beer?,"['moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz', 'moritz']","['what', 'is', 'the', 'brand', 'of', 'this', 'six', 'pack', 'of', 'beer']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
34821,9be1f64953e5cef3,what brand of phone is this?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['what', 'brand', 'of', 'phone', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34828,af211446c229675e,how many km's are on the sad sign?,"['1,2,3', '3', '3', '1', '3', '3', '3', '3', '3', '3']","['how', 'many', 'km', ""'"", 's', 'are', 'on', 'the', 'sad', 'sign']",1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
34834,78a7dc1854679c52,what time is displayed on the phone screen?,"['11:43', '11:43', '11:43', '11:43', '11:43', '11:43', '11:43', '11:43', '11:43', '11:43']","['what', 'time', 'is', 'displayed', 'on', 'the', 'phone', 'screen']",1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
34840,e40e055d35247e1d,what movie is this from?,"['007', '007', '007', '007', '007', '007', 'james bond', 'james bond 007', '007', '007']","['what', 'movie', 'is', 'this', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34842,b50496a372ba924c,what is the jersey number of the blue shirt?,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']","['what', 'is', 'the', 'jersey', 'number', 'of', 'the', 'blue', 'shirt']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34846,80827812e91404e1,what runner number does this runner have?,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['what', 'runner', 'number', 'does', 'this', 'runner', 'have']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34861,d6cb1656ac4fc989,how much litres can the middle bottle hold?,"['1', '2', 'cockta', '2', '2', '2 liters', '2', '2l', '2l', 'not a question']","['how', 'much', 'litres', 'can', 'the', 'middle', 'bottle', 'hold']",0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34878,fbf5f29787f677dd,what is the flavor of the beer on the left?,"['ambree', 'ambree', 'ambree', 'ambree', 'ambree', 'ambree', 'amber', 'ambree', 'ambree', 'ambree']","['what', 'is', 'the', 'flavor', 'of', 'the', 'beer', 'on', 'the', 'left']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34899,10d38961aee4edff,who makes this watch?,"['natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan', 'natan']","['who', 'makes', 'this', 'watch']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34904,c3e59f3c4c59ed09,where does this service?,"['boston - tokyo', 'boston - tokyo', 'boston to tokyo', 'tokyo', '2:54', 'boston-tokyo', 'boston-tokyo', 'boston - tokyo', 'tokyo', 'boston-tokyo']","['where', 'does', 'this', 'service']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34926,2d9c06dbfac74cc5,what number is on the middle bike?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['what', 'number', 'is', 'on', 'the', 'middle', 'bike']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34934,d85af6144fc80f43,which bin is for non-organics?,"['right', 'right one', 'right bin', 'the bin to the right', 'the one on the right', 'right', 'inorganicos', 'right', 'the right one', 'the right']","['which', 'bin', 'is', 'for', 'non', '-', 'organics']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34941,c67eab03428d7ec7,which year is the carnival poster from?,"['2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013', '2013']","['which', 'year', 'is', 'the', 'carnival', 'poster', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
34942,c67eab03428d7ec7,when is the carnival?,"['7-12 february 2013', '2013 7-12 febrero', '2013', '2013', '7-12 february, 2013', '2013', '2013', '2013', '7-12 febrer', '2013']","['when', 'is', 'the', 'carnival']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34948,32ef1c4fd6663175,what is written beneath the star on the right arm of the sweater?,"['hba', 'hba', 'hba', 'hba', 'hba', 'hba', 'hba', 'hba', 'hba', 'hba']","['what', 'is', 'written', 'beneath', 'the', 'star', 'on', 'the', 'right', 'arm', 'of', 'the', 'sweater']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34951,1a8d4bedfde14995,who are these notes for?,"['skylar', 'sklar ', 'skylar', 'mary jane', 'skylar', 'skylar', 'skylar', 'unanswerable', 'skylar', 'skylar']","['who', 'are', 'these', 'notes', 'for']",0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,1.0,0.3,0.3,0.3,0.3
34973,f93dff5e31fd2342,what is the sign for?,"['stop', 'stop', 'stop', 'stop', 'stopping global warming ', 'stop', 'stop', 'global warming', 'stop', 'stop']","['what', 'is', 'the', 'sign', 'for']",1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34977,5d7a93b1f2c32dd4,what color is the beer?,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']","['what', 'color', 'is', 'the', 'beer']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34985,b907e08fbf0e6897,what is the name in the very top right hand corner of this page?,"['newcome', 'newcombe', 'newcome', 'newcome', 'newooma', 'newcome', 'newcome', 'mccarthy', 'newcome', 'newcome']","['what', 'is', 'the', 'name', 'in', 'the', 'very', 'top', 'right', 'hand', 'corner', 'of', 'this', 'page']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34987,0632337aeecc9696,what is the weight shown on the scale?,"['926', '926', '926g', '926', '926', '926g', '926g', '926', '3236586023', '926g']","['what', 'is', 'the', 'weight', 'shown', 'on', 'the', 'scale']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34993,c628b13e4668acd9,what indoor temperature is shown?,"['68.4', '68.4 f', '68.4', '-1', '68.4', '68.4', '68.4', '-1', '68.4 fahrenheit ', '68.4']","['what', 'indoor', 'temperature', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34994,c628b13e4668acd9,what time is it?,"['12:04', '12:04', '12:04', '12:04', '12:04', '12:04', '12:04', '1204', '12:04', '12:04']","['what', 'time', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35002,8f255fcf31f22e34,what business is this person buying from?,"[""macy's"", ""macy's"", ""macy's"", 'macys', ""macy's"", ""macy's"", ""macy's"", 'steel', ""macy's"", ""macy's""]","['what', 'business', 'is', 'this', 'person', 'buying', 'from']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35005,97c8c2c2c6f572f1,what number is the taxi in the front?,"['2f85', 'no', '2f85', '2f85', '2f85', ""watch where you're poking that thing"", '2f85', '2f85', '2f85', '2f85']","['what', 'number', 'is', 'the', 'taxi', 'in', 'the', 'front']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
35013,d193db4220154879,who can access the emails?,"['member', 'members', 'members', 'members', 'member', 'members', 'members', 'members', 'memebr', 'member']","['who', 'can', 'access', 'the', 'emails']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0
35028,17f184cad1ba4d19,how much is the post card chocolate?,"['3.50', '3.50', '3.50', '70g', '3.50', '3.50', '3.50', '3.50', '3.50', '3.50']","['how', 'much', 'is', 'the', 'post', 'card', 'chocolate']",1.0,0.3,0.0,0.0,0.0,0.3,1.0,1.0,1.0,0.3,0.0,0.0,0.3,0.0,1.0,0.3,0.3,0.0,0.0,0.3,1.0,1.0,1.0
35030,9b08ffab24f5b8b7,what word is on the green sign?,"['mission', 'mission', 'mission', 'mission', 'mission', 'mission', 'mission', 'mission', 'mission', 'mission']","['what', 'word', 'is', 'on', 'the', 'green', 'sign']",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35031,9b08ffab24f5b8b7,what word is on the red sign?,"['drama', 'drama', 'free', 'drama and desire', 'drama', 'drama', 'drama and desire', 'not a question', 'drama and desire', 'drama and design']","['what', 'word', 'is', 'on', 'the', 'red', 'sign']",0.3,0.3,0.0,0.0,0.0,1.0,0.3,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3,0.3,0.3,0.3
35046,05c22ba294e5299b,when did john witherspoon die?,"['1794', '1794', '1794', '1794', '1794', '1794', '1794', '1794', '1794', '1794']","['when', 'did', 'john', 'witherspoon', 'die']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35067,6c9563d142084343,which food is being advertised?,"['fajita', 'fajita', 'fajita', 'fajitas', 'fajita', 'fajita', 'fajita', 'fajita revolution', 'fajita', 'fajita']","['which', 'food', 'is', 'being', 'advertised']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
