question_id,image_id,question,answers,question_tokens,accu_tap,accu_hotpot,accu_ocr,accu_q_vit,accu_vit,accu_hotpot_without_mmt,accu_modality_hotpot_run_val_mlm_only,accu_modality_hotpot_run_val_mlm_bbox_100_1,accu_ocr_q_vit_mask_0dot05,accu_m4c,accu_question,accu_object,accu_ocr_q_vit_mask_0dot2,accu_q,accu_hotpot_without_object_label,accu_ocr_q,accu_ocr_q_vit,accu_hotpot_lorra,accu_lorra,accu_modality_hotpot_run_val_retrain,accu_modality_hotpot_run_val_bbox_only,accu_modality_hotpot_run_val_mlm_only_10000,accu_modality_hotpot_run_val_mlm_bbox
34735,b958e104a7f85527,what is the first website name on the page?,"['blogspot', 'london-underground.blogspot.com', 'london-underground.blogspot.com', 'www.timeout.com/london', 'london-underground.blogspot.com', 'unanswerable', 'london-underground.blogspot.com', 'london-underground.blogspot.com', 'london-underground-blogspot.com', 'london.underground.blogspot.com']","['what', 'is', 'the', 'first', 'website', 'name', 'on', 'the', 'page']",1.0,1.0,0.0,0.3,0.3,1.0,0.0,1.0,0.0,0.0,0.3,0.3,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34741,25776b27892b7b6a,what is the type writer brand?,"['unanswerable', '206', 'olivetti', 'olivetti underwood', 'olivetti underwood', 'olivetti', 'olivetti', 'unanswerable', 'marke', 'underwood']","['what', 'is', 'the', 'type', 'writer', 'brand']",0.6,0.6,0.6,0.0,0.0,0.6,0.6,0.6,0.6,0.3,0.6,0.0,0.6,0.0,0.6,0.6,0.6,0.0,0.3,0.6,0.6,0.6,0.0
34752,927895f465fd2bbf,what insurance company is advertised behind the players?,"['unanswerable', 'terrace hotel', 'unanswerable', 'unanswerable', 'stahls', 'unanswerable', 'unanswerable', 'stahls', 'stahls', 'stahls']","['what', 'insurance', 'company', 'is', 'advertised', 'behind', 'the', 'players']",0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.3,0.3,0.3
34757,0160f87d5e672ea7,where is jack daniels made?,"['unanswerable', 'tennessee', 'tennesse', 'unanswerable', 'tennesse', 'tennessee ', 'tennessee', 'tennessee ', 'tennessee', 'answering does not require reading text in the image']","['where', 'is', 'jack', 'daniels', 'made']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,1.0,0.6,0.0,0.0,0.0,0.0
34769,9841790fecbc16e3,what playing card is shown?,"['jack of hearts', '9 of clubs', '9', 'spades', 'unanswerable', 'queen of hearts', 'ace of hearts', '9 of spades', '9', 'jack of hearts']","['what', 'playing', 'card', 'is', 'shown']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
34771,a3a0dc3be10723b3,what two words are at the bottom of the printer?,"['color expression', 'color xpression', 'unanswerable', 'colorexpresion', 'unanswerable', 'color xpression', 'color xpression', 'samsung', 'color xplosion', 'unanswerable']","['what', 'two', 'words', 'are', 'at', 'the', 'bottom', 'of', 'the', 'printer']",0.0,0.3,0.3,0.9,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.9,0.3,0.3,0.3,0.0,0.9,0.0,0.0,0.0,0.0
34772,01df220cc71e07af,what is the registration of this licence plate?,"['virginia', 'unanswerable', 'virginia', 'virginia', 'stttgrt', 'stttgrt', 'stttgrt', 'unanswerable', 'virginia ', 'vifginia']","['what', 'is', 'the', 'registration', 'of', 'this', 'licence', 'plate']",0.9,0.9,1.0,0.6,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9
34785,cfac6a86c5e7bc51,what symbol is the man pointing at?,"['pi', 'pie', 'pi', 'pi', 'π(q²)/q²', 'pi', 'pie', 'pi', 'pie', 'unanswerable']","['what', 'symbol', 'is', 'the', 'man', 'pointing', 'at']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
34787,152ae650714988a5,what kind of grape is the wine?,"['tapiz', 'malbec', 'malbec', 'tapiz', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'tapiz', 'malbec']","['what', 'kind', 'of', 'grape', 'is', 'the', 'wine']",0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9,0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.9
34792,247a4afb4f0dcb95,what player is preparing to kick the ball?,"['unanswerable', 'answering does not require reading text in the image', 'porter', 'porter', 'porter', '12', '12', '12', 'unanswerable', 'unanswerable']","['what', 'player', 'is', 'preparing', 'to', 'kick', 'the', 'ball']",0.0,0.0,0.9,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.3,0.3,0.9,0.0,0.9,0.9,0.0,0.9,0.3,0.0
34811,12019be6cd2e1f7a,what is this sketch on the board about?,"['unanswerable', 'unanswerable', 'video', 'video', 'unanswerable', 'video and music notes ', 'college courses', 'a mix table', 'unanswerable', 'video']","['what', 'is', 'this', 'sketch', 'on', 'the', 'board', 'about']",1.0,1.0,0.9,1.0,1.0,0.9,0.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0
34823,43142b9fa969ed5e,what clothing brand sign is hanging above the pedestrians heads?,"['uniqlo', 'uniqlq', 'uniqlo', 'unanswerable', 'uni qlo', 'uni qlq', 'uneglq', 'foray', 'vikings', 'forava']","['what', 'clothing', 'brand', 'sign', 'is', 'hanging', 'above', 'the', 'pedestrians', 'heads']",0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
34827,af211446c229675e,what does these traffic signs say?,"['nog km', 'nog 3km nog 2km nog 1km', 'nog 3km , nog 2km , nog 1km', 'nog 3 km, nog 2 km, nog 1 km', 'unanswerable', 'nog 3 km, nog 2 km, nog 1 km', 'nog ', 'nog 3km, nog 2km, nog 1 km', 'nog 3 km nog 2 km nog 1 km', 'nog 3 km, nog 2 km, nog 1 km']","['what', 'does', 'these', 'traffic', 'signs', 'say']",0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0
34853,096c5a920933f198,how many languages are on this bottle?,"['answering does not require reading text in the image', '2', '5', 'unanswerable', 'answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', '2', 'answering does not require reading text in the image', '2']","['how', 'many', 'languages', 'are', 'on', 'this', 'bottle']",0.6,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,1.0,0.0,0.0,0.9,0.6,0.9,0.9,0.0,0.6,0.0,0.0,0.0,0.0
34854,21403aae865540bd,what does the paper at the top say?,"['sushi bar', 'restoran', 'restoran el tercer ojito ', 'unanswerable', 'restoran el tecer ojito', 'restoran', 'restoran', 'unanswerable', 'el tercer ojito', 'restoran el tercer ofito']","['what', 'does', 'the', 'paper', 'at', 'the', 'top', 'say']",0.0,0.9,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.9,0.0,0.0
34856,cb59631efbbeeadc,what is the first word on the second page to the left?,"['tentatively', 'answering does not require reading text in the image', 'tentstively', 'radiance', 'he', 'radiance', 'tentatively', 'unanswerable', 'the', 'he']","['what', 'is', 'the', 'first', 'word', 'on', 'the', 'second', 'page', 'to', 'the', 'left']",0.3,0.3,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
34858,621199e8fd572ce7,what date is under present readings?,"['june 2009', 'unanswerable', 'june 28, 2009', 'unanswerable', 'june 28 2009', 'june 28 2009', 'june 28, 2009', 'june 28 2009', 'jun 28', 'june 28 2000']","['what', 'date', 'is', 'under', 'present', 'readings']",1.0,1.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,1.0,1.0,1.0,1.0
34877,fadf7ca2cc49d232,now coin using or not?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'unanswerable', 'no', 'unanswerable', 'no', 'answering does not require reading text in the image', 'no']","['now', 'coin', 'using', 'or', 'not']",0.9,0.0,0.0,0.0,1.0,0.9,0.0,0.0,1.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0
34884,0559c42c72ec4ffa,what kind of coins are printed in gray area of the screen?,"['bitcoin', 'unanswerable', 'bitcoin', 'unanswerable', 'unanswerable', 'bitcoin', 'unanswerable', 'unanswerable', 'unanswerable', 'bitcoin']","['what', 'kind', 'of', 'coins', 'are', 'printed', 'in', 'gray', 'area', 'of', 'the', 'screen']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34885,2c42eeaaeee6f34a,what book of the bible ?,"['psalm', 'unanswerable', 'psalm', '3.0', 'unanswerable', 'bible', 'unanswerable', 'psalm', 'psalms', 'psalms']","['what', 'book', 'of', 'the', 'bible']",0.9,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
34888,cdce00e90d1030b2,what is the on the wall of the red building?,"['portario', 'unanswerable', 'portland', 'portarie', 'portaris', 'portaria', 'portario', 'portaric ', 'portica', 'porter']","['what', 'is', 'the', 'on', 'the', 'wall', 'of', 'the', 'red', 'building']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34894,dfef434060058340,does this look like a scam email to you?,"['yes', 'unanswerable', 'answering does not require reading text in the image', 'yes', 'sort of', 'yes', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'answering does not require reading text in the image']","['does', 'this', 'look', 'like', 'a', 'scam', 'email', 'to', 'you']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
34898,cb8c1e4d0ba9b4fb,what is the brand of the phone?,"['unanswerable', 'unanswerable', 'c tech', 'c-tech', 'c-tech', 'c-tech', 'unanswerable', 'tech', 'o tech', 'motarola ']","['what', 'is', 'the', 'brand', 'of', 'the', 'phone']",1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.9
34901,ad7a69ec83cfc789,what country is this photo?,"['unanswerable', 'england', 'answering does not require reading text in the image', 'london', 'answering does not require reading text in the image', 'london', 'london', 'hampstead', 'england', 'unanswerable']","['what', 'country', 'is', 'this', 'photo']",0.0,0.0,0.3,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
34914,0cd2df8f20370a71,what brand of laptop is the silver one?,"['answering does not require reading text in the image', 'macbook pro', 'macbook pro', 'macbook pro', 'mac book', 'macbook pro', 'macbook pro', 'macbook', 'unanswerable', 'apple macbook pro']","['what', 'brand', 'of', 'laptop', 'is', 'the', 'silver', 'one']",0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
34915,0cd2df8f20370a71,what are the numbers on the computer screen?,"['00:08:20   02:03:05', '00:08:20 02:03:05', '02:03:06', '1935', '8:20', '00:08:20 02:03:05', '00:08:20 02:03:05', 'unanswerable', '00:08:20, 2:03:05', '00:08:20']","['what', 'are', 'the', 'numbers', 'on', 'the', 'computer', 'screen']",0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.0,0.0
34944,0cea2ec3b42a7e66,what team does this player play on?,"['unanswerable', 'unanswerable', 'unanswerable', 'kane', 'kane', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'kane']","['what', 'team', 'does', 'this', 'player', 'play', 'on']",1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34947,65ab37dd3812c200,what is written on the black box?,"['chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'unanswerable', 'chargepoint', 'harge', 'charge point', 'chargerpoint']","['what', 'is', 'written', 'on', 'the', 'black', 'box']",1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.0,0.3,1.0,0.0,1.0,1.0
34951,1a8d4bedfde14995,who are these notes for?,"['skylar', 'sklar ', 'skylar', 'mary jane', 'skylar', 'skylar', 'skylar', 'unanswerable', 'skylar', 'skylar']","['who', 'are', 'these', 'notes', 'for']",0.3,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0.3,0.0,1.0,0.3,0.3,0.3,0.3
34954,0d510e343e205774,what address is on the bottom of the screen?,"['w. lawrence ave', 'w. lawrence ave', 'w lawrence ave', 'w. lawrence ave', 'unanswerable', 'colts', 'w lawrence ave', 'w. laurence ave.', 'unanswerable', 'w lawrence ave']","['what', 'address', 'is', 'on', 'the', 'bottom', 'of', 'the', 'screen']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
34955,b2f05154506f573f,what is the first word next to 63 in the book?,"['why', 'unanswerable', '""who""', 'unanswerable', 'who', 'why', 'unanswerable', 'who', 'who', 'what']","['what', 'is', 'the', 'first', 'word', 'next', 'to', '63', 'in', 'the', 'book']",0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
34964,39bdb52aa20a4a1f,how much liquid is there?,"['325', '200 ml', '200 mls', '200 ml', '300ml', '525 ml', 'unanswerable', '300ml', '300ml', '175ml']","['how', 'much', 'liquid', 'is', 'there']",0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34965,39bdb52aa20a4a1f,this test tube testing?,"['yes', 'answering does not require reading text in the image', 'unanswerable', 'unanswerable', 'yes', 'not a question', 'yes', 'yes', 'legend berk', 'tbs']","['this', 'test', 'tube', 'testing']",1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
34971,d8800354e8ab991e,is it the jucntion?,"['unanswerable', 'no', 'unanswerable', 'no', 'not a question', 'unanswerable', 'unanswerable', 'no', 'answering does not require reading text in the image', 'answering does not require reading text in the image']","['is', 'it', 'the', 'jucntion']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34975,3a0310534176b044,where is the ship going?,"['staten island', 'staten island', 'staten island', 'staten island', 'staten island', 'staten island', 'staten island', 'staten island', 'staten island', 'unanswerable']","['where', 'is', 'the', 'ship', 'going']",0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0
34988,0632337aeecc9696,what does 956 represent? ounce?,"['weight', 'no', 'grams', 'grams', 'g', 'yes', 'grams', 'no', 'unanswerable', 'not a question']","['what', 'does', '956', 'represent', 'ounce']",0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.0,0.3
34992,caef3d1e97c2cf15,how many books have the author mark hillary written?,"['unanswerable', '1', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', '1', '1', 'unanswerable', 'unanswerable']","['how', 'many', 'books', 'have', 'the', 'author', 'mark', 'hillary', 'written']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35012,d193db4220154879,what does the o in ola stand for?,"['ontario', 'ontario', 'look', 'ontario', 'games', 'ontario', 'ontario', 'ontario', 'unanswerable', 'ontario']","['what', 'does', 'the', 'o', 'in', 'ola', 'stand', 'for']",0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.0,0.3,0.3,0.3,0.3
35020,95fdfa4c9e58a1da,street light is?,"['unanswerable', 'new', 'new', 'unanswerable', 'not a question', 'unanswerable', 'red', 'new', 'no', 'not a question']","['street', 'light', 'is']",0.9,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.3,0.9,0.9,0.3,0.0,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.9
35023,ef228af87e71e7f5,are those pictures of cancer on winston cigarette packs?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'winston', 'yes', 'answering does not require reading text in the image']","['are', 'those', 'pictures', 'of', 'cancer', 'on', 'winston', 'cigarette', 'packs']",0.9,0.9,0.3,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
35032,35859a8e0e37945b,what is the name on the bottle 2nd from the left?,"['unanswerable', 'grappa vonino', 'rinino', 'grappa monino', 'grappa', 'monino', 'unanswerable', 'grappa nonino', 'grappa nonino', 'grappa vonino']","['what', 'is', 'the', 'name', 'on', 'the', 'bottle', '2nd', 'from', 'the', 'left']",0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3,0.3,0.6,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0
35035,861126230d7ab63f,can you buy chicken here too?,"[""no. it's closed"", 'unanswerable', 'no', 'yes', 'yes', 'no', 'unanswerable', 'yes', 'unanswerable', 'yes, you can buy kfc chicken here.']","['can', 'you', 'buy', 'chicken', 'here', 'too']",0.9,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.0,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.9,0.9
35056,f2f9b42a2b485ac6,what alcohol percentage is in this drink?,"['6.7', '18.5%', '6.7%', '18.5%', '6.7', '6.7%', 'unanswerable', '6.7%', '18,5%', '18.5%']","['what', 'alcohol', 'percentage', 'is', 'in', 'this', 'drink']",0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.0,0.0
35101,abd00dfa7d8681b0,what are the numbers in the blue band?,"['10, 20,30,40, 50', 'minutes ', '10,20,30,40,50', '10, 20, 30, 40, 50', '10:10', 'minutes', 'unanswerable', '10,20,30,40,50', '16', 'time']","['what', 'are', 'the', 'numbers', 'in', 'the', 'blue', 'band']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35108,fe3bfe0b60a3a261,what is the name of the store on the left?,"['unanswerable', 'cat adelaide market', 'fort adelade market', 'unanswerable', 'adelade market', 'elaide market', 'fort adelaide market', 'adelaide market', 'panasonic', 'port adelaide market']","['what', 'is', 'the', 'name', 'of', 'the', 'store', 'on', 'the', 'left']",0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
