question_id,image_id,question,answers,question_tokens,accu_hotpot,pred_hotpot,pred_source_hotpot,accu_hotpot-without-mmt,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,accu_hotpot-without-object-label,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,accu_hotpot-lorra,pred_hotpot-lorra,pred_source_hotpot-lorra,accu_m4c,pred_m4c,pred_source_m4c,accu_tap,pred_tap,pred_source_tap,accu_lorra,pred_lorra,pred_source_lorra,accu_ocr,pred_ocr,pred_source_ocr,accu_object,pred_object,pred_source_object,accu_question,pred_question,pred_source_question
34634,e7d656c4407826c5,who edited the book?,"['jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer& mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts', 'jeff vandermeer & mark roberts']","['who', 'edited', 'the', 'book']",0.0,jeff roberts,"['VOCAB', 'OCR']",0.0,michael vandermeer,"['OCR', 'OCR']",0.0,jeff vandermeer and denver roberts,"['OCR', 'OCR', 'VOCAB', 'VOCAB', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,jeff gaiman and mark moore,"['OCR', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,neil gaiman,"['OCR', 'OCR']",0.0,ann & jeff vandermeer,['VOCAB'],0.0,thackery eccentric,"['OCR', 'OCR']",0.0,the,['VOCAB'],0.0,john john,"['VOCAB', 'VOCAB']"
34635,01b3265b22d23b50,what time is it?,"['13:50', '13:57', '13:57', '13:57', '13:57', 'mathematic', ';5713', 'wifi', '13:57 ', '13:57']","['what', 'time', 'is', 'it']",0.0,4:20,['VOCAB'],0.0,1,['VOCAB'],0.0,4:30,['VOCAB'],0.0,3:42,['VOCAB'],0.0,76,['OCR'],0.0,9:12,['VOCAB'],0.0,76,['OCR'],0.0,@mediaczar,['OCR'],0.0,new,['OCR'],0.0,new,['OCR']
34637,012372cab6855b83,what does the picture say the other ride is?,"['your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom', 'your mom']","['what', 'does', 'the', 'picture', 'say', 'the', 'other', 'ride', 'is']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']",0.0,my your ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride,"['VOCAB', 'OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,my yother ride,"['OCR', 'OCR', 'OCR']",0.0,my other ride,"['OCR', 'OCR', 'OCR']",0.0,ride,['OCR'],0.0,my your ride,"['OCR', 'OCR', 'OCR']",0.0,my,['OCR'],0.0,my,['OCR']
34638,97b1112b17015396,whats the lowest number yard line that you can see?,"['30', '30', '30', '30', '30', '30', '30', '30', '30', '30']","['whats', 'the', 'lowest', 'number', 'yard', 'line', 'that', 'you', 'can', 'see']",0.0,1,['VOCAB'],0.0,5,['VOCAB'],0.0,11,['VOCAB'],0.0,15,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,7,['VOCAB'],0.0,10,['VOCAB'],0.0,10,['OCR'],0.0,10,['OCR']
34654,015782fa093545e0,what is the word in blue buble bottom left?,"['tax', 'defect', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax', 'tax ', 'tax']","['what', 'is', 'the', 'word', 'in', 'blue', 'buble', 'bottom', 'left']",0.0,business,['OCR'],0.0,business,['OCR'],0.0,business,['OCR'],0.0,baby,['OCR'],0.0,steam,['VOCAB'],0.0,business,['OCR'],0.0,m+,['OCR'],0.0,business,['OCR'],0.0,yes,['VOCAB'],0.0,evi,['OCR']
34655,5ec0ffdfeccccc28,what number is the player looking at the children?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'number', 'is', 'the', 'player', 'looking', 'at', 'the', 'children']",0.0,8,['VOCAB'],0.0,1,['VOCAB'],0.0,1950,['OCR'],0.0,7,['VOCAB'],0.0,6,['VOCAB'],0.0,1950,['OCR'],0.0,1950,['OCR'],0.0,york,['OCR'],0.0,escuel,['OCR'],0.0,2,['VOCAB']
34658,1d46aaad25ddca64,what number is the player on the right?,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']","['what', 'number', 'is', 'the', 'player', 'on', 'the', 'right']",0.0,1,['VOCAB'],0.0,3,['VOCAB'],0.0,2,['VOCAB'],0.0,3,['VOCAB'],0.0,6,['VOCAB'],0.0,8,['VOCAB'],0.0,6,['VOCAB'],0.0,ryman,['OCR'],0.0,tes,['OCR'],0.0,tes,['OCR']
34660,1cc318956b4e27ff,how much is the coin worth?,"['25', '25 paise', '20', '25', '25', '25', '25', '25', '25', '25']","['how', 'much', 'is', 'the', 'coin', 'worth']",0.0,2,['VOCAB'],0.0,1,['VOCAB'],0.0,5,['VOCAB'],0.0,two pence,['VOCAB'],0.0,five pence,"['VOCAB', 'VOCAB']",0.0,two pence,"['VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB'],0.0,e,['OCR'],0.0,e,['OCR'],0.0,one one,"['VOCAB', 'VOCAB']"
34661,1cc318956b4e27ff,what year is the coin?,"['1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984', '1984']","['what', 'year', 'is', 'the', 'coin']",0.0,1993,['VOCAB'],0.0,2008,['VOCAB'],0.0,1992,['VOCAB'],0.0,1993,['VOCAB'],0.0,2013,['VOCAB'],0.0,1992,['VOCAB'],0.0,2000,['VOCAB'],0.0,e,['OCR'],0.0,e,['OCR'],0.0,e,['OCR']
34673,2663afe4fe59d645,who is this congratulations from?,"['the nls4 team', 'nls4 team', 'team', 'nls4 tcom', 'nls4 team', 'team', 'nls4 team', 'als4 team', 'unanswerable', 'nls4 t com']","['who', 'is', 'this', 'congratulations', 'from']",0.0,congratulations,['OCR'],0.0,nist,['OCR'],0.0,the congratulations,"['VOCAB', 'OCR']",0.0,chris,['VOCAB'],0.0,bob dole,"['VOCAB', 'VOCAB']",0.0,the nist trom,"['OCR', 'OCR', 'OCR']",0.0,beom,['OCR'],0.0,nist,['OCR'],0.0,17154,['OCR'],0.0,17154,['OCR']
34674,184d3e681aa3d556,what is the first name on this list?,"['nama kelompok', 'kelompok', 'nama kelompok', 'nama kelepok', 'kelompok', 'wanita', 'wanita', 'wanita ', 'wanita', 'wanita']","['what', 'is', 'the', 'first', 'name', 'on', 'this', 'list']",0.0,kerepek,['OCR'],0.0,belia,['OCR'],0.0,buat,['OCR'],0.0,iek,['OCR'],0.0,kerepek,['OCR'],0.0,unanswerable,['VOCAB'],0.0,nama=,['OCR'],0.0,pid.,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34675,184d3e681aa3d556,what name is next to number 5?,"['dewasa', 'dewasa', 'dewasa', 'dewasa', 'alles was du willist', 'dewasa', 'dewasa', 'dewasa', 'dewasa', 'dewasa']","['what', 'name', 'is', 'next', 'to', 'number', '5']",0.0,belia,['OCR'],0.0,kerepek,['OCR'],0.0,kerepek,['OCR'],0.0,2.,['OCR'],0.0,paneran,['OCR'],0.0,pameran,['OCR'],0.0,unanswerable,['VOCAB'],0.0,pid.,['OCR'],0.0,yes,['VOCAB'],0.0,namal,['OCR']
34676,fc5e25716377e42c,what is the 3 letter word to the left of casa in the text?,"['fica', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua', 'tua']","['what', 'is', 'the', '3', 'letter', 'word', 'to', 'the', 'left', 'of', 'casa', 'in', 'the', 'text']",0.0,ram,['OCR'],0.0,ram,['OCR'],0.0,ram,['OCR'],0.0,tu,['OCR'],0.0,no,['OCR'],0.0,o,['VOCAB'],0.0,de,['OCR'],0.0,no,['VOCAB'],0.0,the the the the the the the the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",0.0,unanswerable,['VOCAB']
34700,07788c82bbbd1887,what time is displayed on the clock?,"['7:27', '8:28', '8:28', '8:29', '8:28 pm ', '8:28', '8:30', '8:28', '7:28', '8:28']","['what', 'time', 'is', 'displayed', 'on', 'the', 'clock']",0.0,12:10,['VOCAB'],0.0,10:11,['VOCAB'],0.0,12:37,['VOCAB'],0.0,6:41,['VOCAB'],0.0,1876,['OCR'],0.0,king of 1876,"['VOCAB', 'VOCAB', 'OCR']",0.0,60,['OCR'],0.0,budweiser,['OCR'],0.0,budweiser,['OCR'],0.0,10:10,['VOCAB']
34702,9dbf0225475ea1ae,what is the first phone number listed on the bottom of the banner?,"['018 399 5551', '018 399 5551', '0183995551', '018-319-5551', '0183995551', '018 399 5551', '018 399 5551', '0183000200', '018 399 5551', '018 399 5551']","['what', 'is', 'the', 'first', 'phone', 'number', 'listed', 'on', 'the', 'bottom', 'of', 'the', 'banner']",0.0,5551 9220,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,018,['OCR'],0.0,unanswerable,['VOCAB'],0.0,38 - 2,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,018 9244,"['OCR', 'OCR']",0.0,<pad>,['OCR'],0.0,399,['OCR'],0.0,=,['OCR'],0.0,unanswerable,['VOCAB']
34704,06c90482f8989324,who is producing the event?,"['kk dheeraj', 'kk dheeraj', 'k k dheera j', 'kk dheeraj', 'kk dheeraj', 'kk dheeraj', 'pacar hantu perawan', 'kk dheeraj', 'apa rasanya', 'pacar hantu perawan']","['who', 'is', 'producing', 'the', 'event']",0.0,vicky syahputra frizzy,"['OCR', 'OCR', 'OCR']",0.0,olga syahputra,"['OCR', 'OCR']",0.0,pacar perawan,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,apa vette,"['OCR', 'OCR']",0.0,pacar perawan,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,vicky perawan,"['OCR', 'OCR']",0.0,isyah,['OCR'],0.0,the isyah,"['VOCAB', 'OCR']"
34707,a1d4b9307484b676,what does a red symbol indicate about the wine?,"['a red symbol indicted juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy', 'juicy']","['what', 'does', 'a', 'red', 'symbol', 'indicate', 'about', 'the', 'wine']",0.0,wine,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR', 'VOCAB']",0.0,shop,['OCR'],0.0,best,['OCR'],0.0,best cellare,"['OCR', 'OCR']",0.0,not a question,['VOCAB'],0.0,best,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34708,a1d4b9307484b676,what is the name of the shop selling these wines?,"['best cellar', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellars', 'best cellar', 'dolphin', 'best cellars']","['what', 'is', 'the', 'name', 'of', 'the', 'shop', 'selling', 'these', 'wines']",0.0,best cellare,"['OCR', 'OCR']",0.0,best cellare,"['OCR', 'OCR']",0.0,best cellare,"['VOCAB', 'OCR']",0.0,soft,['OCR'],0.0,best wines,"['OCR', 'OCR']",0.0,best wines,"['VOCAB', 'OCR']",0.0,big,['OCR'],0.0,best,['OCR'],0.0,yes,['VOCAB'],0.0,the b,"['VOCAB', 'OCR']"
34709,0138cfa682ce8f81,what is written on the bag?,"['ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm', 'ipm']","['what', 'is', 'written', 'on', 'the', 'bag']",0.0,unanswerable,['VOCAB'],0.0,unanswerable,['VOCAB'],0.0,life box,"['VOCAB', 'VOCAB']",0.0,o'neill,['VOCAB'],0.0,pm,['OCR'],0.0,unanswerable,['VOCAB'],0.0,pm,['OCR'],0.0,yes,['VOCAB'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34710,766c327cbff72f01,what is the name of this product?,"['gum plus', 'gum plus', 'gum plus', 'gum plus', 'gum plus', 'just mobile', 'gum plus', 'gum plus', 'just mobile', 'gum plus']","['what', 'is', 'the', 'name', 'of', 'this', 'product']",0.0,gum plus®,"['OCR', 'OCR']",0.0,@1!qowasnr,['OCR'],0.0,gum plus®,"['OCR', 'OCR']",0.0,2:20,['OCR'],0.0,gum plus™,"['OCR', 'OCR']",0.0,gum plus®,"['OCR', 'OCR']",0.0,plus™,['OCR'],0.0,gum plus®,"['OCR', 'OCR']",0.0,100%,['OCR'],0.0,100%,['OCR']
34711,766c327cbff72f01,what is trademarked according to this image?,"['gum plus', 'gum plus', 'gum plus', 'gum plus', 'gum plus', 'just mobile', 'citizen dick', 'gum plus', 'gum plus', 'gum plus']","['what', 'is', 'trademarked', 'according', 'to', 'this', 'image']",0.0,gum plus®,"['OCR', 'OCR']",0.0,@1!qowasnr,['OCR'],0.0,gum plus®,"['OCR', 'OCR']",0.0,100%,['OCR'],0.0,plus™,['OCR'],0.0,gum plus®,"['OCR', 'OCR']",0.0,plus™,['OCR'],0.0,gum plus®,"['OCR', 'OCR']",0.0,100%,['OCR'],0.0,the 100%,"['VOCAB', 'OCR']"
34714,981e06b58e3babde,what page is this book on?,"['78', 'yes', '78', '78', '78', 'civic', '78', '78', '78', '78']","['what', 'page', 'is', 'this', 'book', 'on']",0.0,unanswerable,['VOCAB'],0.0,5,['VOCAB'],0.0,1,['VOCAB'],0.0,andeinder,['OCR'],0.0,6,['VOCAB'],0.0,1,['VOCAB'],0.0,1,['VOCAB'],0.0,romaindest,['OCR'],0.0,andeinder,['OCR'],0.0,1,['VOCAB']
34715,981e06b58e3babde,what are the last three words on this page?,"['wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne', 'wo ich wohne.', 'wo ich wohne.', 'wo ich wohoc', 'wo ich wohne']","['what', 'are', 'the', 'last', 'three', 'words', 'on', 'this', 'page']",0.0,dilarang,['VOCAB'],0.0,ich man,"['OCR', 'OCR']",0.0,ich da,"['OCR', 'OCR']",0.0,fragile,['VOCAB'],0.0,man's,"['VOCAB', 'VOCAB']",0.0,ich wohne.,"['OCR', 'OCR']",0.0,iecoise,['OCR'],0.0,romaindest,['OCR'],0.0,andeinder,['OCR'],0.0,the andeinder,"['VOCAB', 'OCR']"
34717,18592fd2037cb7cf,what is the title of the book?,"['revoltez-vous!', 'revoltez-vous', 'revoltez-vous', 'revoltez-vous!', 'revoltez vous', 'revoltez-vous! ', 'revoltez-vous!', 'revoltezvous', 'revoltez-vous!', 'revoltez-vous']","['what', 'is', 'the', 'title', 'of', 'the', 'book']",0.0,révoltez-,['OCR'],0.0,vous l'auteur,"['OCR', 'OCR']",0.0,vous révoltez-,"['OCR', 'OCR']",0.0,renaud,['OCR'],0.0,revoltez yous!,"['OCR', 'OCR']",0.0,révoltez-,['OCR'],0.0,unanswerable,['VOCAB'],0.0,renaud camus,"['OCR', 'OCR']",0.0,renaud,['OCR'],0.0,the renaud,"['VOCAB', 'OCR']"
34725,3e3d48572cd5d62f,what is on the bottom left button?,"['on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c', 'on/c']","['what', 'is', 'on', 'the', 'bottom', 'left', 'button']",0.0,off,['VOCAB'],0.0,menu,['VOCAB'],0.0,off,['VOCAB'],0.0,off,['VOCAB'],0.0,off,['VOCAB'],0.0,off,['OCR'],0.0,shift,['VOCAB'],0.0,off,['OCR'],0.0,yes,['VOCAB'],0.0,unanswerable,['VOCAB']
34726,9bf5082c0219d773,which gallery will they be found in?,"['4', 'gallery 4', '4', '4', '4', 'gallery 4', '4', '4', '4', 'gallery 4']","['which', 'gallery', 'will', 'they', 'be', 'found', 'in']",0.0,michael karshis gallery,"['OCR', 'OCR', 'OCR']",0.0,michael star,"['OCR', 'OCR']",0.0,michael karshis,"['OCR', 'OCR']",0.0,unanswerable,['VOCAB'],0.0,michael karshis,"['OCR', 'OCR']",0.0,blue star gallery,"['VOCAB', 'OCR', 'VOCAB']",0.0,yes,['VOCAB'],0.0,michael karshis,"['OCR', 'OCR']",0.0,gaebel,['OCR'],0.0,the gaebel,"['VOCAB', 'OCR']"
34736,fe788c23eb999498,who must survive?,"['yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'yaam', 'e416']","['who', 'must', 'survive']",0.0,yes,['VOCAB'],0.0,survive,['OCR'],0.0,you,['VOCAB'],0.0,must,['OCR'],0.0,lg,['VOCAB'],0.0,winter bar,"['OCR', 'VOCAB']",0.0,interbar,['OCR'],0.0,yaam must,"['OCR', 'OCR']",0.0,winter,['OCR'],0.0,the winter,"['VOCAB', 'OCR']"
34739,3c76d81fdaf6ef99,what is the name of the bottom middle magazine?,"['mojdom', 'para ti deco', 'para ti deco', 'mojdom', 'para ti deco', 'mojdom', 'stop', 'comptoir de famille', 'para li deco', 'para ti deco']","['what', 'is', 'the', 'name', 'of', 'the', 'bottom', 'middle', 'magazine']",0.0,ozivte,['OCR'],0.0,a,['VOCAB'],0.0,inspirations,['OCR'],0.0,ozivte,['OCR'],0.0,tap envila,"['OCR', 'OCR']",0.0,ozivte,['OCR'],0.0,ontade,['OCR'],0.0,architectural design,"['OCR', 'OCR']",0.0,yes,['VOCAB'],0.0,the image,"['VOCAB', 'VOCAB']"
34743,45d5b667851bf3d4,what holiday does this store sale fireworks for?,"['halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween', 'halloween']","['what', 'holiday', 'does', 'this', 'store', 'sale', 'fireworks', 'for']",0.0,sunday,['OCR'],0.0,sunday mail,"['OCR', 'OCR']",0.0,sunday,['OCR'],0.0,record,['OCR'],0.0,sunday,['OCR'],0.0,sunday,['OCR'],0.0,obacconist,['OCR'],0.0,sunday,['OCR'],0.0,yes,['VOCAB'],0.0,the,['VOCAB']
34749,5de7c66f14940b48,what is being asked on this bookmark?,"['do you want to study in the u.s.a.?', 'do you want to study in the u.s.a.?', 'do you want to study in the usa', 'do you want to study in the u.s.a?', 'do you want to study in the usa?', 'do you want to study in the u.s.a', 'do you want to study in the u.s.a.?', 'do you want to study in the usa?', 'do you want to study in usa?', 'do you want to study in the usa?']","['what', 'is', 'being', 'asked', 'on', 'this', 'bookmark']",0.0,do you want to the u.s.a.,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'OCR']",0.0,do want want you,"['OCR', 'OCR', 'OCR', 'VOCAB']",0.0,do you want to the u.s.a. study,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'VOCAB', 'OCR', 'OCR']",0.0,merry christmas,['VOCAB'],0.0,do you want to the u.s.a.,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB', 'OCR', 'OCR']",0.0,do you want to u.s.a.,"['OCR', 'OCR', 'OCR', 'VOCAB', 'OCR']",0.0,dyi,['OCR'],0.0,do u.s.a.,"['OCR', 'OCR']",0.0,the the the,"['VOCAB', 'VOCAB', 'VOCAB']",0.0,the -----,"['VOCAB', 'OCR']"
34756,0cfcc3e95732bf8d,what is one of the largest words on the collage?,"['pdx', 'pdx', 'pdx', 'pdx', 'airport', 'pdx', 'pdx', 'lys 41', 'pdx', 'pdx']","['what', 'is', 'one', 'of', 'the', 'largest', 'words', 'on', 'the', 'collage']",0.0,standard,['OCR'],0.0,enough,['OCR'],0.0,standard,['OCR'],0.0,climate,['OCR'],0.0,enough,['OCR'],0.0,enough,['OCR'],0.0,others,['OCR'],0.0,cabcabbie,['OCR'],0.0,yes,['VOCAB'],0.0,the,['VOCAB']
34759,bd63f6f2a002ee10,what kind of music is this?,"['piano', 'piano', 'piano music', 'piano', 'piano', 'piano', 'piano music', 'piano music', 'live', 'piano']","['what', 'kind', 'of', 'music', 'is', 'this']",0.0,music,['VOCAB'],0.0,music,['OCR'],0.0,dana,['OCR'],0.0,answering does not require reading text in the image,['VOCAB'],0.0,rarities & mausic,"['OCR', 'OCR', 'OCR']",0.0,digital,['OCR'],0.0,digital,['OCR'],0.0,1996,['OCR'],0.0,yes,['VOCAB'],0.0,dana,['OCR']
