question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
34648,what is the gold coin worth?,"['one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', '1', 'one penny']","['what', 'is', 'the', 'gold', 'coin', 'worth']",0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,10,['VOCAB'],unanswerable,['VOCAB'],50,['VOCAB'],50,['VOCAB'],docmd,['OCR'],yes,['VOCAB'],one,['VOCAB'],unanswerable,['VOCAB'],one penny,"['VOCAB', 'VOCAB']",50,['VOCAB'],af7be6b69ba0510b
34649,how much is the copper colored coin worth?,"['one penny', 'one cent', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny', 'one penny']","['how', 'much', 'is', 'the', 'copper', 'colored', 'coin', 'worth']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,answering does not require reading text in the image,['VOCAB'],unanswerable,['VOCAB'],50,['VOCAB'],50,['VOCAB'],docmd,['OCR'],yes,['VOCAB'],one,['VOCAB'],one,['VOCAB'],one penny,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],af7be6b69ba0510b
34650,what word does the license plate say?,"['french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french', 'french']","['what', 'word', 'does', 'the', 'license', 'plate', 'say']",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,california,['VOCAB'],french,['OCR'],french,['OCR'],french,['OCR'],california,['OCR'],california,['OCR'],california,['OCR'],coast,['OCR'],french,['OCR'],french,['OCR'],ef00f12063be7b07
34653,what monetary value is the blue and purple bill?,"['20', '20', '20', '20', '20', '20 pounds', '20', '20', '20', 'twenty pounds']","['what', 'monetary', 'value', 'is', 'the', 'blue', 'and', 'purple', 'bill']",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,['VOCAB'],1,['VOCAB'],50,['VOCAB'],20,['OCR'],yes,['VOCAB'],business,['OCR'],1,['VOCAB'],1,['VOCAB'],1,['VOCAB'],50,['VOCAB'],015782fa093545e0
34656,who is one of the sponsors?,"['york', 'york', 'work', 'citi field', 'york', 'york', 'york', 'york', 'york', 'york']","['who', 'is', 'one', 'of', 'the', 'sponsors']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unanswerable,['VOCAB'],york,['OCR'],nike,['VOCAB'],new york,"['VOCAB', 'VOCAB']",escuel,['OCR'],york,['OCR'],escuel,['OCR'],unanswerable,['VOCAB'],td,['VOCAB'],unanswerable,['VOCAB'],5ec0ffdfeccccc28
34657,what is written on the man's shirt?,"['life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle', 'life cycle']","['what', 'is', 'written', 'on', 'the', 'man', ""'"", 's', 'shirt']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,white,['VOCAB'],life,['OCR'],life cycle,"['VOCAB', 'OCR']",life,['OCR'],lazio,['OCR'],life,['OCR'],lazio,['OCR'],life,['OCR'],cycle,['OCR'],life cycle,"['VOCAB', 'OCR']",c80a03bda5046286
34659,what football league is the jacket from on the man pointing?,"['ryman', 'the ryman football league', 'macron', 'ryman', 'ryman macron', 'ryman', 'ryman', 'ryman', 'ryman', 'ryman']","['what', 'football', 'league', 'is', 'the', 'jacket', 'from', 'on', 'the', 'man', 'pointing']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,football,['VOCAB'],ryman,['OCR'],football,['VOCAB'],football,['VOCAB'],tes,['OCR'],ryman,['OCR'],tes,['OCR'],hon,['OCR'],nba,['VOCAB'],ryman,['OCR'],1d46aaad25ddca64
34664,what is the date on the text?,"['1855', '1855', '1855', '1855', '1855', '1855', '1855', '1805', '1855', '1855']","['what', 'is', 'the', 'date', 'on', 'the', 'text']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1878,['VOCAB'],my york,"['OCR', 'OCR']",1855.,['OCR'],1855.,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",frederick freedom.,"['OCR', 'OCR']",may may,"['VOCAB', 'VOCAB']",smith.,['OCR'],unanswerable,['VOCAB'],1855.,['OCR'],dad3e4c11cb8e867
34665,what player number is this football player?,"['19', '19', '19 ', '19', '19', '19', '19', '19', '19', '19']","['what', 'player', 'number', 'is', 'this', 'football', 'player']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11,['VOCAB'],7,['VOCAB'],9,['VOCAB'],8,['VOCAB'],answering does not require reading text in the image,"['VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB', 'VOCAB']",yes,['VOCAB'],11,['VOCAB'],19,['VOCAB'],19,['OCR'],18,['VOCAB'],3164c02b7c9a870f
34667,what company made most of these books?,"['marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel', 'marvel']","['what', 'company', 'made', 'most', 'of', 'these', 'books']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,pokg,['OCR'],timehop,['OCR'],marvel,['OCR'],timehop,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",timehop,['OCR'],pokg,['OCR'],os,['OCR'],timehop,['OCR'],marvel,['OCR'],1f69dac8cd1c4066
34669,what is being served?,"[""fry's cocoa"", 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa', 'cocoa, sah', 'cocoa', 'cocoa', 'frys cocoa']","['what', 'is', 'being', 'served']",1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,cocoa,['OCR'],cocoa,['OCR'],cocoa,['OCR'],"cocoa sahl""","['OCR', 'OCR']",cocoa,['OCR'],"cocoa sahl""","['OCR', 'OCR']",cocoa,['OCR'],cocoa,['OCR'],cocoa,['OCR'],cocoa,['OCR'],5bf96d545aee074c
34670,what brand of cocoa is it?,"[""fry's"", ""fry's"", ""fry's"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's cocoa"", ""fry's"", ""fry's"", ""fry's""]","['what', 'brand', 'of', 'cocoa', 'is', 'it']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,macbook air,['VOCAB'],cocoa,['OCR'],cocoa,['OCR'],"cocoa sahl""","['OCR', 'OCR']",cocoa,['OCR'],"cocoa sahl""","['OCR', 'OCR']",cocoa,['OCR'],fry 's,['OCR'],unanswerable,['VOCAB'],cocoa,['OCR'],5bf96d545aee074c
34671,who wrote this book?,"['ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'ray kurzweil', 'jaron lanier', 'unanswerable']","['who', 'wrote', 'this', 'book']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,william gibson,['VOCAB'],sarah kurzweil,"['OCR', 'OCR']",ray lanier,"['OCR', 'OCR']",sarah kurzweil,"['OCR', 'OCR']",yes,['VOCAB'],ray lanier,"['OCR', 'OCR']",john john,"['VOCAB', 'VOCAB']",<pad>,['OCR'],ray kurzweil,"['OCR', 'OCR']",ray kurzweil,"['OCR', 'OCR']",b3def51bbc6c1af8
34672,what does it say in the bottom right corner?,"['postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'postcode', 'post code', 'postcode', 'recycle symbol']","['what', 'does', 'it', 'say', 'in', 'the', 'bottom', 'right', 'corner']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,the,['OCR'],postcode,['OCR'],the congratulations,"['VOCAB', 'OCR']",congratulations,['OCR'],17154,['OCR'],nist,['OCR'],17154,['OCR'],unanswerable,['VOCAB'],music,['VOCAB'],postcode,['OCR'],2663afe4fe59d645
34677,what year was this made?,"['2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012', '2012']","['what', 'year', 'was', 'this', 'made']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2012,['VOCAB'],2012,['OCR'],2012,['OCR'],2012,['OCR'],licco,['OCR'],inman,['OCR'],licco,['OCR'],2012,['VOCAB'],2012,['OCR'],2012,['OCR'],11a0cb82d540e869
34678,is this a reference book?,"['foreign words', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['is', 'this', 'a', 'reference', 'book']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],wordsworth,['OCR'],wordsworth,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],a3d2ea198c2767cc
34679,what is the license plate number?,"['jiba', 'jiba', 'items handes into london undergrounf lost property', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'jiba', 'no numbers but the letters jiba']","['what', 'is', 'the', 'license', 'plate', 'number']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,$2013,['OCR'],jiba,['OCR'],jiba,['OCR'],jiba,['OCR'],sep,['OCR'],jiba,['OCR'],sep,['OCR'],burl,['OCR'],jiba,['OCR'],jiba,['OCR'],00831662d2ba731a
34681,what is the name of this ale?,"['smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'smashed pumpkin', 'shipyard smashed pumpkin', 'smashed pumpkin', 'shipyard', 'smashed pumpkin']","['what', 'is', 'the', 'name', 'of', 'this', 'ale']",0.3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,shipyard,['OCR'],smashed pumpkin,"['OCR', 'OCR']",smashed pumpkin,"['OCR', 'OCR']",smashed pumpkin,"['OCR', 'OCR']",signature,['OCR'],smashed pumpkin,"['OCR', 'OCR']",signature,['OCR'],erces,['OCR'],pugste smashed pumpkin,"['OCR', 'OCR', 'OCR']",smashed shipyard,"['OCR', 'OCR']",1526520f65bff202
34682,what is the beer brand front center?,"['coors', 'coors light', 'secret', 'coors light', 'coors light', 'coors light ', 'coors light', 'coors light', 'coors light', 'coors light']","['what', 'is', 'the', 'beer', 'brand', 'front', 'center']",1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,coors light,['VOCAB'],coors,['OCR'],coors light,"['OCR', 'VOCAB']",coors light,"['OCR', 'VOCAB']",yes,['VOCAB'],safeway,['OCR'],11,['OCR'],budweiser,['VOCAB'],coors light,"['OCR', 'VOCAB']",coors light,"['OCR', 'VOCAB']",949c2a96fdc2d21a
34683,what is the company name to the left of the coors logo?,"['safeway ', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'safeway', 'calculator']","['what', 'is', 'the', 'company', 'name', 'to', 'the', 'left', 'of', 'the', 'coors', 'logo']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,<pad>,['OCR'],coors,['OCR'],coors light,"['OCR', 'VOCAB']",safeway,['OCR'],yes,['VOCAB'],coors,['OCR'],unanswerable,['VOCAB'],alifornia,['OCR'],safeway,['OCR'],coors light,"['OCR', 'OCR']",949c2a96fdc2d21a
34684,who is usa today's bestselling author?,"['cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams', 'cathy williams']","['who', 'is', 'usa', 'today', ""'"", 's', 'bestselling', 'author']",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,lewis carroll,['VOCAB'],cathy williams,"['OCR', 'OCR']",cathy williams,"['OCR', 'OCR']",cathy williams,"['OCR', 'OCR']",the the the,"['VOCAB', 'VOCAB', 'VOCAB']",cathy williams,"['OCR', 'OCR']",john john,"['VOCAB', 'VOCAB']",author,['OCR'],cathy williams,"['OCR', 'OCR']",cathy williams,"['OCR', 'VOCAB']",9742c58a933a5a1e
