question_id,question,answers,question_tokens,accu_hotpot-lorra,accu_hotpot-without-mmt,accu_hotpot-without-object-label,accu_hotpot,accu_object,accu_ocr,accu_question,accu_lorra,accu_m4c,accu_tap,worst_model,pred_hotpot-lorra,pred_source_hotpot-lorra,pred_hotpot-without-mmt,pred_source_hotpot-without-mmt,pred_hotpot-without-object-label,pred_source_hotpot-without-object-label,pred_hotpot,pred_source_hotpot,pred_object,pred_source_object,pred_ocr,pred_source_ocr,pred_question,pred_source_question,pred_lorra,pred_source_lorra,pred_m4c,pred_source_m4c,pred_tap,pred_source_tap,image_id
34922,who is the author of this book?,"['w. st. reymont', '340', 'w.st.reymont', 'w. st. reymont', 'w st reymont', 'w.st.reymont', 'w st. reymont', 'w. st. reymont', 'w.st.reymont', 'w.st.reymont']","['who', 'is', 'the', 'author', 'of', 'this', 'book']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,w.st.reymont,['OCR'],w.st.reymont,['OCR'],w.st.reymont,['OCR'],w.st.reymont,['OCR'],w.st.reymont,['OCR'],w.st.reymont,['OCR'],w.st.reymont w.st.reymont,"['OCR', 'OCR']",w.st.reymont,['OCR'],w.st.reymont,['OCR'],w.st.reymont,['OCR'],1ef8743670718aa2
34947,what is written on the black box?,"['chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'chargepoint', 'unanswerable', 'chargepoint', 'harge', 'charge point', 'chargerpoint']","['what', 'is', 'written', 'on', 'the', 'black', 'box']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,1.0,accu_hotpot-lorra,bucket,['OCR'],chargepoint,['OCR'],chargepoint,['OCR'],chargepoint,['OCR'],chargepoint,['OCR'],chargepoint,['OCR'],chargepoint,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],chargepoint,['OCR'],65ab37dd3812c200
35005,what number is the taxi in the front?,"['2f85', 'no', '2f85', '2f85', '2f85', ""watch where you're poking that thing"", '2f85', '2f85', '2f85', '2f85']","['what', 'number', 'is', 'the', 'taxi', 'in', 'the', 'front']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,2f85,['OCR'],2f85,['OCR'],2f85,['OCR'],2f85,['OCR'],2f85,['OCR'],2f85,['OCR'],2f85,['OCR'],8a13,['OCR'],2f85,['OCR'],2f85,['OCR'],97c8c2c2c6f572f1
35023,are those pictures of cancer on winston cigarette packs?,"['answering does not require reading text in the image', 'unanswerable', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'yes', 'answering does not require reading text in the image', 'yes', 'winston', 'yes', 'answering does not require reading text in the image']","['are', 'those', 'pictures', 'of', 'cancer', 'on', 'winston', 'cigarette', 'packs']",0.9,0.9,0.9,0.9,0.0,0.3,0.9,0.9,0.9,0.9,accu_object,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],causes,['OCR'],winston,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],ef228af87e71e7f5
35094,who manufactures this product?,"['chromecast', 'google', 'google', 'google', 'google', 'google', 'chromecast', 'google', 'google', 'google']","['who', 'manufactures', 'this', 'product']",1.0,0.6,0.6,0.6,0.6,1.0,0.6,1.0,0.6,0.0,accu_tap,google,['VOCAB'],chromecast,['OCR'],chromecast,['OCR'],chromecast,['OCR'],chromecast,['OCR'],google,['OCR'],chromecast,['OCR'],google,['OCR'],chromecast,['OCR'],ecedo,['OCR'],c9d902416037a09e
35123,who makes the tv?,"['lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg', 'lg']","['who', 'makes', 'the', 'tv']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,lg,['VOCAB'],lg,['OCR'],lg,['OCR'],lg,['VOCAB'],changing,['OCR'],lg,['VOCAB'],lg,['VOCAB'],lg,['VOCAB'],lg,['OCR'],lg,['OCR'],01542a35bb99c2ea
35128,what type of beverage is this/?,"['beer', 'lone star beer', 'beer', 'beer', 'lone star beer', 'beer', 'beer', 'lone star', 'lone star', 'beer']","['what', 'type', 'of', 'beverage', 'is', 'this', '/']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,accu_m4c,beer,['VOCAB'],beer,['OCR'],beer,['VOCAB'],beer,['VOCAB'],beer,['OCR'],beer,['OCR'],beer,['OCR'],beer,['VOCAB'],star,['OCR'],beer,['OCR'],8e767faa989e366d
35149,is the alrm on?,"['no', 'no', 'no', 'no', 'yes', 'yes', 'no', 'unanswerable', 'no', 'unanswerable']","['is', 'the', 'alrm', 'on']",0.6,0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],world clock,"['OCR', 'OCR']",yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],51662f802ef90ed2
35154,are these sodas jamaican?,"['yes', 'yes', 'yes ', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']","['are', 'these', 'sodas', 'jamaican']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],2,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],0065bfca13dd4b6b
35168,what is the website?,"['end police impunity', 'justiceforlevi.org', 'justiceforlevi.org', 'justiceforlevi.org', 'justiceforlevi.rog', 'justiceforlevi.org', 'justiceforlevi.org', 'justiceforlevi.org', 'justiceforlevi.org', 'murad']","['what', 'is', 'the', 'website']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,<pad>,['OCR'],justiceforlevi.org,['OCR'],justiceforlevi.org,['OCR'],justiceforlevi.org,['OCR'],justiceforlevi.org,['OCR'],justiceforlevi.org,['OCR'],justiceforlevi.org,['OCR'],justiceforlevi.org,['OCR'],justiceforlevi.org,['OCR'],justiceforlevi.org,['OCR'],683faf24809dbcc4
35193,what word does the question in the top right start with?,"['what', 'what', 'what', 'what', 'l', 'what', 'what', 'what', 'what', 'what']","['what', 'word', 'does', 'the', 'question', 'in', 'the', 'top', 'right', 'start', 'with']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,what,['OCR'],what,['OCR'],what,['OCR'],what,['OCR'],what,['OCR'],what,['OCR'],what,['OCR'],mode,['OCR'],what,['OCR'],what,['OCR'],d7399c496b57791b
35206,what is the name of the team?,"['psg club montreal', 'psg club montreal', 'psg club montreal', 'montreal', 'psg new york city', 'psg club', 'psg club montreal', 'psg club montreal', 'psg club', 'psg ']","['what', 'is', 'the', 'name', 'of', 'the', 'team']",0.3,0.6,0.6,0.6,0.3,0.0,0.3,0.3,0.3,0.6,accu_ocr,psg,['OCR'],psg club,"['OCR', 'OCR']",psg club,"['OCR', 'OCR']",psg club,"['OCR', 'OCR']",montreal,['OCR'],2006,['OCR'],montreal,['OCR'],montreal,['OCR'],montreal,['OCR'],psg club,"['OCR', 'OCR']",00963eaad91c7da8
35214,what is the brand of phone?,"['microvision', 'picop', 'unanswerable', 'microvision', 'apple', 'picop', 'answering does not require reading text in the image', 'picop', 'microvision', 'apple']","['what', 'is', 'the', 'brand', 'of', 'phone']",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.0,0.9,accu_m4c,picop,['OCR'],microvision,['OCR'],microvision,['OCR'],microvision,['OCR'],microvision,['OCR'],microvision,['OCR'],microvision,['OCR'],picop,['OCR'],samsung,['VOCAB'],microvision,['OCR'],59b29f7a85d3b339
35254,what kind of traffic sign is this?,"['stop', '4-way stop', 'stop sign', 'stop', '4-way stop sign', 'stop', 'stop sing', '4-wya', '4-way stop', 'stop']","['what', 'kind', 'of', 'traffic', 'sign', 'is', 'this']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,stop,['VOCAB'],stop,['VOCAB'],stop,['VOCAB'],stop,['OCR'],downtown,['OCR'],stop,['VOCAB'],stop,['VOCAB'],stop,['OCR'],stop,['OCR'],stop,['VOCAB'],2d7bc6c2cfffbb5c
35259,what team does the pitcher play for?,"['mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets', 'mets']","['what', 'team', 'does', 'the', 'pitcher', 'play', 'for']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,mets,['VOCAB'],mets,['OCR'],mets,['OCR'],mets,['VOCAB'],mets,['OCR'],mets,['OCR'],mets,['OCR'],ud,['OCR'],mets,['VOCAB'],mets,['OCR'],fc126f88f3500417
35261,what country does the jet belong to?,"['united states of america', 'united states of america', 'usa', 'united states', 'united states of america', 'united states of america', 'united states of america', 'united states of america', 'united states', 'united states of america']","['what', 'country', 'does', 'the', 'jet', 'belong', 'to']",1.0,1.0,1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,accu_object,united states of america,['VOCAB'],united states of america,"['VOCAB', 'VOCAB', 'VOCAB', 'OCR']",united states of america,"['VOCAB', 'VOCAB', 'OCR', 'OCR']",united states of america,"['VOCAB', 'OCR', 'VOCAB', 'OCR']",29000,['OCR'],united states of america,"['OCR', 'OCR', 'OCR', 'OCR']",united states,"['VOCAB', 'VOCAB']",united states of america,['VOCAB'],united states of america,"['VOCAB', 'OCR', 'VOCAB', 'VOCAB']",united states of america,"['VOCAB', 'VOCAB', 'OCR', 'VOCAB']",00eb87bac63c9ec9
35277,what is the number in black on the yellow shirt at the very top?,"['107', '48', '107', '107', '107', '107', '48', '107', '107', '  1']","['what', 'is', 'the', 'number', 'in', 'black', 'on', 'the', 'yellow', 'shirt', 'at', 'the', 'very', 'top']",0.0,0.6,0.6,0.6,1.0,0.6,0.3,0.6,0.6,0.6,accu_hotpot-lorra,stros,['OCR'],48,['OCR'],48,['OCR'],48,['VOCAB'],107,['OCR'],48,['OCR'],1,['VOCAB'],48,['OCR'],48,['OCR'],48,['OCR'],07dbecf305f6f229
35285,what country is on the man's shoulder sleeve?,"['ireland', 'ireland', 'ireland', 'ireland', 'ireland', 'ireland', 'ireland', 'ireland', 'ireland', 'ireland']","['what', 'country', 'is', 'on', 'the', 'man', ""'"", 's', 'shoulder', 'sleeve']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,accu_question,ireland,['OCR'],ireland,['OCR'],ireland,['OCR'],ireland,['OCR'],ireland,['OCR'],ireland,['OCR'],usa,['VOCAB'],ireland,['OCR'],ireland,['OCR'],ireland,['OCR'],034afc91ed9a3c73
35291,what number is written on the top right of this photo?,"['64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067', '64067']","['what', 'number', 'is', 'written', 'on', 'the', 'top', 'right', 'of', 'this', 'photo']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,64067,['OCR'],64067,['OCR'],64067,['OCR'],64067,['OCR'],64067,['OCR'],thunder hole park,"['OCR', 'OCR', 'OCR']",64067,['OCR'],64067,['OCR'],64067,['OCR'],64067,['OCR'],ee5193a6f58478a8
35358,are these both samsung?,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'stove top burner', 'yes']","['are', 'these', 'both', 'samsung']",0.3,0.3,0.3,0.3,0.3,0.0,0.3,0.3,0.3,0.3,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],samsung,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],3b9b02bcd3f99c1a
35359,are both these phone android bases?,"['yes', 'answering does not require reading text in the image', 'no', 'no', 'answering does not require reading text in the image', 'no', 'answering does not require reading text in the image', 'no', 'no', 'yes']","['are', 'both', 'these', 'phone', 'android', 'bases']",0.6,0.6,1.0,0.6,0.6,0.0,0.6,0.6,0.6,0.6,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],no,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],samsung,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],3b9b02bcd3f99c1a
35375,who does the lighting?,"['beacon', 'beacon', 'beacon lighting', 'beacon', 'beacon', 'beacon', 'beacon lighting', 'beacon', 'beacon', 'beacon']","['who', 'does', 'the', 'lighting']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,beacon,['OCR'],beacon,['OCR'],beacon,['OCR'],beacon,['OCR'],beacon,['OCR'],beacon,['OCR'],beacon,['OCR'],lighting,['OCR'],beacon,['OCR'],beacon,['OCR'],9ef00d499b0ed0b1
35381,which zone is this?,"['30', '30', '30', '30', '30 zone', '30', '30', '30', '30', '30']","['which', 'zone', 'is', 'this']",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-lorra,32,['OCR'],30,['OCR'],30,['OCR'],30,['OCR'],30,['OCR'],30,['OCR'],30,['OCR'],30,['VOCAB'],30,['OCR'],30,['OCR'],0675447696bece71
35383,what is the word on every can?,"['fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire', 'fire']","['what', 'is', 'the', 'word', 'on', 'every', 'can']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,fire,['OCR'],fire,['OCR'],fire,['OCR'],fire,['OCR'],yes,['VOCAB'],fire,['OCR'],fire,['OCR'],fire,['VOCAB'],fire,['VOCAB'],fire,['OCR'],7062110933af05c6
35398,what kind if wine is this?,"['champagne', 'henriot', 'henriot', 'henriot', 'taittinger', 'champagne', 'taittinger', 'champagne', 'unanswerable', 'tattinger']","['what', 'kind', 'if', 'wine', 'is', 'this']",0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.3,0.0,0.9,accu_m4c,champagne,['VOCAB'],champagne,['OCR'],champagne,['OCR'],champagne,['VOCAB'],henriot,['OCR'],champagne,['OCR'],unanswerable,['VOCAB'],unanswerable,['VOCAB'],merlot,['OCR'],champagne,['OCR'],aea7fa8d423390e1
35401,was this based on a true story?,"['yes', 'yes', 'yes', 'yes', '35c', 'yes', 'yes', 'yes', 'yes', 'subway stories']","['was', 'this', 'based', 'on', 'a', 'true', 'story']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],subway,['OCR'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],2242acae1e24ca18
35440,what is the name of this book?,"['elingenioso', 'don quixote', 'el ingenioso hidalgo don quixote de la mancha', 'el ingenioso', 'el ingenioso', 'el ingenioso', 'unanswerable', 'hidalgo don qvi', 'elingenioso', 'elingenioso']","['what', 'is', 'the', 'name', 'of', 'this', 'book']",0.3,0.9,0.9,0.9,0.3,0.9,0.0,0.9,0.9,0.9,accu_question,unanswerable,['VOCAB'],el ingenioso,"['OCR', 'OCR']",el ingenioso,"['OCR', 'OCR']",el ingenioso,"['OCR', 'OCR']",unanswerable,['VOCAB'],el ingenioso,"['OCR', 'OCR']",the the the,"['VOCAB', 'VOCAB', 'VOCAB']",elingenioso,['OCR'],elingenioso,['OCR'],el ingenioso,"['OCR', 'OCR']",0677710c25164882
35444,what brand is the keyboard?,"['thumb', 'eclipse', 'eclipsde', 'eclipse', 'dell', 'eclipse', 'dell', 'eclipse ', 'eclipse', 'eclipse']","['what', 'brand', 'is', 'the', 'keyboard']",0.6,0.6,0.6,0.6,0.0,0.6,0.6,0.6,0.6,0.6,accu_object,dell,['OCR'],dell,['OCR'],dell,['OCR'],dell,['OCR'],yes,['VOCAB'],dell,['VOCAB'],dell,['VOCAB'],dell,['VOCAB'],dell,['OCR'],dell,['OCR'],976d3326f2e08e56
35490,what brand name is the calculator?,"['casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio', 'casio college', 'casio', 'casio']","['what', 'brand', 'name', 'is', 'the', 'calculator']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,casio,['OCR'],casio,['OCR'],casio,['OCR'],casio,['OCR'],yes,['VOCAB'],casio,['VOCAB'],casio,['OCR'],casio,['OCR'],casio,['OCR'],casio,['OCR'],db4a19279c88afdd
35535,what brand is this watch?,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex ', 'roi']","['what', 'brand', 'is', 'this', 'watch']",1.0,1.0,1.0,1.0,0.3,0.0,1.0,1.0,1.0,1.0,accu_ocr,rolex,['VOCAB'],rolex,['VOCAB'],rolex,['VOCAB'],rolex,['VOCAB'],roi,['OCR'],11 03 2015,"['OCR', 'OCR', 'VOCAB']",rolex,['VOCAB'],rolex,['VOCAB'],rolex,['VOCAB'],rolex,['VOCAB'],239ad3ea05915adc
35548,what is the value of the number next to the alien head?,"['6', '6', '6', '6', '6', '6', '6', '6', '6', '6']","['what', 'is', 'the', 'value', 'of', 'the', 'number', 'next', 'to', 'the', 'alien', 'head']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,6,['VOCAB'],6,['VOCAB'],6,['VOCAB'],6,['OCR'],6,['OCR'],6,['OCR'],6,['OCR'],88,['OCR'],6,['VOCAB'],6,['OCR'],be27c234315caca1
35625,what does it say on the wall above the players?,"['petrobras', 'peyrobars', 'petrobras ', 'petrobras', 'pertobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras', 'petrobras']","['what', 'does', 'it', 'say', 'on', 'the', 'wall', 'above', 'the', 'players']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,petrobras,['OCR'],petrobras,['OCR'],petrobras,['OCR'],petrobras,['OCR'],petrobras,['OCR'],petrobras,['OCR'],petrobras,['OCR'],vivas,['OCR'],petrobras,['OCR'],petrobras,['OCR'],015efa517e260a6c
35653,what brand of watch is this?,"['rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex', 'rolex ', 'rolex', 'rolex', 'rolex']","['what', 'brand', 'of', 'watch', 'is', 'this']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,accu_lorra,rolex,['VOCAB'],rolex,['OCR'],rolex,['OCR'],rolex,['OCR'],rolex,['OCR'],rolex,['OCR'],rolex,['VOCAB'],blackberry,['VOCAB'],rolex,['VOCAB'],rolex,['OCR'],d3a3150761068f75
35656,is the audience part of the senate?,"['unanswerable', 'yes', 'the senate', 'yes', 'answering does not require reading text in the image', 'yes', 'no', 'no', 'no', 'answering does not require reading text in the image']","['is', 'the', 'audience', 'part', 'of', 'the', 'senate']",0.9,0.9,0.9,0.9,0.9,0.0,0.9,0.3,0.9,0.9,accu_ocr,yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],illinois,['OCR'],yes,['VOCAB'],unanswerable,['VOCAB'],yes,['VOCAB'],yes,['VOCAB'],0ef6658f6d52d8f9
35670,what is the name of the theatre?,"['dominion', 'dominion', 'dominion', 'dominion', 'dominion', 'dominion', 'dominion', 'saison dupont', 'dominion', 'dominion']","['what', 'is', 'the', 'name', 'of', 'the', 'theatre']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,dominion,['OCR'],dominion,['OCR'],dominion,['OCR'],dominion,['OCR'],the the the,"['VOCAB', 'VOCAB', 'VOCAB']",dominion,['OCR'],the dominion,"['VOCAB', 'OCR']",dominion,['OCR'],dominion,['OCR'],dominion,['OCR'],7e99b31ed010730d
35686,what is the name of this boat?,"['charisma', 'charisma', 'uum', 'charisma', 'charisma ', 'charisma', 'charisma', 'charisma', 'charisma hbsc', 'charisma']","['what', 'is', 'the', 'name', 'of', 'this', 'boat']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,accu_ocr,charisma,['OCR'],charisma,['OCR'],charisma,['OCR'],charisma,['OCR'],charisma,['OCR'],uum-415,['OCR'],charisma,['OCR'],charisma,['OCR'],charisma,['OCR'],charisma,['OCR'],988657a12423091e
35694,what band is featured on all three items?,"['the beatles', 'the beatles', 'the beatles', 'beatles', 'the beatles', 'the beatles', 'beatles', 'the beatles', 'beatles', 'beatles']","['what', 'band', 'is', 'featured', 'on', 'all', 'three', 'items']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,accu_object,the beatles,['VOCAB'],the beatles,"['VOCAB', 'VOCAB']",beatles,['OCR'],the beatles,"['VOCAB', 'VOCAB']",unanswerable,['VOCAB'],the beatles,"['VOCAB', 'OCR']",the beatles,"['VOCAB', 'OCR']",the beatles,['VOCAB'],the beatles,"['VOCAB', 'OCR']",the beatles,"['VOCAB', 'VOCAB']",c88cd3e3c8f08e2a
35704,what jersey number currently has possession of the ball?,"['21', '#21', '21', '21', '21', '21', '21', '21', '21', '21']","['what', 'jersey', 'number', 'currently', 'has', 'possession', 'of', 'the', 'ball']",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,accu_hotpot-without-mmt,21,['OCR'],30,['OCR'],21,['VOCAB'],21,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],21,['OCR'],21,['VOCAB'],f409fb247d2dae35
